tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,20608,0,0,0,0,0,0,888
1,0,0,0,16128,0,0,0,0,0,0,838
2,0,0,0,13440,0,0,0,0,0,0,832
3,0,0,0,14336,0,0,0,0,0,0,807
4,0,0,0,5376,0,0,0,0,0,0,838
5,0,0,0,2688,0,0,0,0,0,0,787
6,0,0,0,22400,0,0,0,0,0,0,801
7,0,0,0,1792,0,0,0,0,0,0,939
8,0,0,0,8960,0,0,0,0,0,0,939
9,0,0,0,24192,0,0,0,0,0,0,657
10,0,0,0,15232,0,0,0,0,0,0,762
11,0,0,0,5376,0,0,0,0,0,0,812
12,0,0,0,13440,0,0,0,0,0,0,691
13,0,0,0,7168,0,0,0,0,0,0,711
14,0,0,0,15232,0,0,0,0,0,0,599
15,0,0,0,1792,0,0,0,0,0,0,719
16,0,0,0,19712,0,0,0,0,0,0,588
17,0,0,0,3584,0,0,0,0,0,0,610
18,0,0,0,1792,0,0,0,0,0,0,628
19,0,0,0,1792,0,0,0,0,0,0,623
20,0,0,0,13440,0,0,0,0,0,0,620
21,0,0,0,5376,0,0,0,0,0,0,584
22,0,0,0,14336,0,0,0,0,0,0,770
23,0,0,0,33152,0,0,0,0,0,0,656
24,0,0,0,1792,0,0,0,0,0,0,548
25,0,0,0,19712,0,0,0,0,0,0,623
26,0,0,0,9856,0,0,0,0,0,0,742
27,0,0,0,11648,0,0,0,0,0,0,566
28,0,0,0,1792,0,0,0,0,0,0,714
29,0,0,0,13440,0,0,0,0,0,0,646
30,0,0,0,17024,0,0,0,0,0,0,672
31,0,0,0,2688,0,0,0,0,0,0,594
32,0,0,0,10752,0,0,0,0,0,0,725
33,0,0,0,1792,0,0,0,0,0,0,648
34,0,0,0,15232,0,0,0,0,0,0,720
35,0,0,0,25984,0,0,0,0,0,0,707
36,1,1,1,16128,0,1,0,0,1,0,858
37,3,3,3,5376,0,2,0,0,2,0,950
38,3,3,3,10752,0,0,0,0,0,0,704
39,6,6,6,13440,0,3,0,0,3,0,746
40,6,6,6,1792,0,0,0,0,0,0,819
41,6,6,6,1792,0,0,0,0,0,0,713
42,6,6,6,13440,0,0,0,0,0,0,844
43,7,7,7,3584,0,1,0,0,1,0,904
44,7,7,7,17024,0,0,0,0,0,0,698
45,22,22,22,25984,0,15,0,0,15,0,881
46,22,22,22,8960,0,0,0,0,0,0,776
47,23,23,23,4480,0,1,0,0,1,0,872
48,26,26,26,16128,0,3,0,0,3,0,1019
49,27,27,27,43904,0,3,0,0,3,0,913
50,28,28,28,5376,0,1,0,0,1,0,987
51,28,28,28,9856,0,0,0,0,0,0,1137
52,29,29,29,3584,0,1,0,0,1,0,852
53,29,29,29,4480,0,0,0,0,0,0,1005
54,29,29,29,1792,0,0,0,0,0,0,1127
55,29,29,29,36736,0,0,0,0,0,0,1166
56,31,31,31,34048,0,2,0,0,2,0,1113
57,42,42,42,17024,0,11,0,0,11,0,1135
58,43,43,43,30464,0,1,0,0,1,0,1127
59,46,46,46,6272,0,3,0,0,3,0,1376
60,46,46,46,5376,0,0,0,0,0,0,1340
61,47,47,47,8960,0,1,0,0,1,0,1405
62,49,49,49,7168,0,2,0,0,2,0,1280
63,50,50,50,34944,0,1,0,0,1,0,1327
64,53,53,53,32256,0,3,0,0,3,0,1586
65,53,53,53,11648,0,0,0,0,0,0,1484
66,57,57,57,17024,0,4,0,0,4,0,1630
67,57,57,57,17024,0,0,0,0,0,0,1568
68,58,58,58,61824,0,3,0,0,3,0,1761
69,58,58,58,3584,0,0,0,0,0,0,1694
70,74,74,74,35840,0,16,0,0,16,0,1693
71,75,75,75,43008,0,1,0,0,1,0,1937
