tick,user,event
37,7054,aware
37,7054,evidence
37,7054,detect
45,5725,aware
45,5725,evidence
45,5725,detect
46,9821,aware
46,9821,evidence
46,9821,detect
46,4809,aware
46,4809,evidence
46,4809,detect
47,6505,aware
47,6505,evidence
47,6505,detect
47,10902,aware
47,10902,evidence
47,10902,detect
47,8996,aware
47,8996,evidence
47,8996,detect
50,5815,aware
50,5815,evidence
50,5815,detect
52,9105,aware
52,9105,evidence
52,9105,detect
52,7247,aware
52,7247,evidence
52,7247,detect
55,4801,aware
55,4801,evidence
55,4801,detect
55,10862,aware
55,10862,evidence
55,10862,detect
56,7182,aware
56,7182,evidence
56,7182,detect
57,11907,aware
57,11907,evidence
57,11907,detect
57,8644,aware
57,8644,evidence
57,8644,detect
64,3782,aware
64,3782,evidence
64,3782,detect
64,1933,aware
64,1933,evidence
64,1933,detect
67,7032,aware
67,7032,evidence
67,7032,detect
67,9956,aware
67,9956,evidence
67,9956,detect
67,9532,aware
67,9532,evidence
67,9532,detect
67,4014,aware
67,4014,evidence
67,4014,detect
67,2953,aware
67,2953,evidence
67,2953,detect
67,11836,aware
67,11836,evidence
67,11836,detect
67,11395,aware
67,11395,evidence
67,11395,detect
67,8434,aware
67,8434,evidence
67,8434,detect
67,8849,aware
67,8849,evidence
67,8849,detect
68,5592,aware
68,5592,evidence
68,5592,detect
68,1172,aware
68,1172,evidence
68,1172,detect
68,1361,aware
68,1361,evidence
68,1361,detect
68,2133,aware
68,2133,evidence
68,2133,detect
68,1339,aware
68,1339,evidence
68,1339,detect
68,9171,aware
68,9171,evidence
68,9171,detect
68,6938,aware
68,6938,evidence
68,6938,detect
68,8718,aware
68,8718,evidence
68,8718,detect
68,4081,aware
68,4081,evidence
68,4081,detect
68,11878,aware
68,11878,evidence
68,11878,detect
69,1027,aware
69,1027,evidence
69,1027,detect
69,10725,aware
69,10725,evidence
69,10725,detect
69,5448,aware
69,5448,evidence
69,5448,detect
69,4730,aware
69,4730,evidence
69,4730,detect
69,11533,aware
69,11533,evidence
69,11533,detect
69,5277,aware
69,5277,evidence
69,5277,detect
69,8437,aware
69,8437,evidence
69,8437,detect
