tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,38528,0,0,0,0,0,0,1533
1,0,0,0,12544,0,0,0,0,0,0,1267
2,0,0,0,21504,0,0,0,0,0,0,1499
3,0,0,0,896,0,0,0,0,0,0,1287
4,0,0,0,8960,0,0,0,0,0,0,1051
5,0,0,0,22400,0,0,0,0,0,0,1300
6,0,0,0,5376,0,0,0,0,0,0,1170
7,0,0,0,18816,0,0,0,0,0,0,1350
8,0,0,0,0,0,0,0,0,0,0,1268
9,0,0,0,1792,0,0,0,0,0,0,1171
10,0,0,0,18816,0,0,0,0,0,0,1262
11,0,0,0,13440,0,0,0,0,0,0,1078
12,0,0,0,13440,0,0,0,0,0,0,1095
13,0,0,0,13440,0,0,0,0,0,0,1108
14,0,0,0,0,0,0,0,0,0,0,1119
15,0,0,0,14336,0,0,0,0,0,0,1156
16,0,0,0,896,0,0,0,0,0,0,1201
17,0,0,0,11648,0,0,0,0,0,0,1079
18,0,0,0,8064,0,0,0,0,0,0,1056
19,0,0,0,9856,0,0,0,0,0,0,968
20,0,0,0,0,0,0,0,0,0,0,1153
21,0,0,0,896,0,0,0,0,0,0,1470
22,0,0,0,1792,0,0,0,0,0,0,1073
23,0,0,0,1792,0,0,0,0,0,0,1099
24,0,0,0,0,0,0,0,0,0,0,1023
25,0,0,0,7168,0,0,0,0,0,0,1122
26,0,0,0,1792,0,0,0,0,0,0,1004
27,0,0,0,24192,0,0,0,0,0,0,916
28,0,0,0,8960,0,0,0,0,0,0,1025
29,0,0,0,5376,0,0,0,0,0,0,1120
30,0,0,0,22400,0,0,0,0,0,0,1325
31,0,0,0,896,0,0,0,0,0,0,1219
32,0,0,0,25984,0,0,0,0,0,0,1239
33,0,0,0,896,0,0,0,0,0,0,1057
34,0,0,0,11648,0,0,0,0,0,0,1171
35,0,0,0,11648,0,0,0,0,0,0,1053
36,0,0,0,8064,0,0,0,0,0,0,999
37,1,1,1,17920,0,1,0,0,1,0,1128
38,1,1,1,896,0,0,0,0,0,0,1079
39,1,1,1,11648,0,0,0,0,0,0,1232
40,1,1,1,896,0,0,0,0,0,0,1295
41,1,1,1,11648,0,0,0,0,0,0,1303
42,1,1,1,0,0,0,0,0,0,0,1294
43,1,1,1,2688,0,0,0,0,0,0,1510
44,1,1,1,1792,0,0,0,0,0,0,1161
45,2,2,2,11648,0,1,0,0,1,0,1400
46,4,4,4,8064,0,2,0,0,2,0,1227
47,7,7,7,30464,0,3,0,0,3,0,1392
48,7,7,7,1792,0,0,0,0,0,0,1336
49,7,7,7,0,0,0,0,0,0,0,1564
50,8,8,8,18816,0,1,0,0,1,0,1523
51,8,8,8,25984,0,0,0,0,0,0,1478
52,10,10,10,42112,0,2,0,0,2,0,1765
53,10,10,10,8960,0,0,0,0,0,0,1703
54,10,10,10,896,0,0,0,0,0,0,1969
55,12,12,12,19712,0,2,0,0,2,0,1966
56,13,13,13,11648,0,1,0,0,1,0,2027
57,15,15,15,42112,0,3,0,0,3,0,1794
58,15,15,15,13440,0,1,0,0,1,0,1975
59,15,15,15,35840,0,0,0,0,0,0,1903
60,15,15,15,11648,0,0,0,0,0,0,2088
61,15,15,15,896,0,0,0,0,0,0,2036
62,15,15,15,19712,0,0,0,0,0,0,2415
63,15,15,15,8064,0,2,0,0,2,0,2238
64,17,17,17,10752,0,2,0,0,2,0,2102
65,17,17,17,2688,0,0,0,0,0,0,2138
66,17,17,17,1792,0,0,0,0,0,0,2177
67,26,26,26,22400,0,9,0,0,9,0,2331
68,36,36,36,12544,0,10,0,0,10,0,2690
69,43,43,43,18816,0,7,0,0,7,0,2779
70,43,43,43,23296,0,0,0,0,0,0,2511
71,43,43,43,5376,0,0,0,0,0,0,2469
