tick,user,event
49,4016,aware
49,4016,evidence
49,4016,detect
49,7430,aware
49,7430,evidence
49,7430,detect
49,2139,aware
49,2139,evidence
49,2139,detect
49,4873,aware
49,4873,evidence
49,4873,detect
49,10670,aware
49,10670,evidence
49,10670,detect
49,10340,aware
49,10340,evidence
49,10340,detect
49,4904,aware
49,4904,evidence
49,4904,detect
49,6152,aware
49,6152,evidence
49,6152,detect
49,8773,aware
49,8773,evidence
49,8773,detect
49,3902,aware
49,3902,evidence
49,3902,detect
49,5698,aware
49,5698,evidence
49,5698,detect
58,601,aware
58,601,evidence
58,601,detect
59,4189,aware
59,4189,evidence
59,4189,detect
64,9421,aware
64,9421,evidence
64,9421,detect
67,3009,aware
67,3009,evidence
67,3009,detect
67,11315,aware
67,11315,evidence
67,11315,detect
