tick,user,event
37,11153,aware
37,11153,evidence
37,11153,detect
39,4001,aware
39,4001,evidence
39,4001,detect
41,1274,aware
41,1274,evidence
41,1274,detect
49,781,aware
49,781,evidence
49,781,detect
50,5993,aware
50,5993,evidence
50,5993,detect
50,2219,aware
50,2219,evidence
50,2219,detect
51,10705,aware
51,10705,evidence
51,10705,detect
53,97,aware
53,97,evidence
53,97,detect
54,6384,aware
54,6384,evidence
54,6384,detect
55,10308,aware
55,10308,evidence
55,10308,detect
58,3262,aware
58,3262,evidence
58,3262,detect
64,7202,aware
64,7202,evidence
64,7202,detect
