tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,31360,0,0,0,0,0,0,920
1,0,0,0,25984,0,0,0,0,0,0,937
2,0,0,0,13440,0,0,0,0,0,0,949
3,0,0,0,896,0,0,0,0,0,0,937
4,0,0,0,11648,0,0,0,0,0,0,852
5,0,0,0,2688,0,0,0,0,0,0,900
6,0,0,0,17024,0,0,0,0,0,0,740
7,0,0,0,896,0,0,0,0,0,0,747
8,0,0,0,23296,0,0,0,0,0,0,894
9,0,0,0,17024,0,0,0,0,0,0,654
10,0,0,0,21504,0,0,0,0,0,0,776
11,0,0,0,1792,0,0,0,0,0,0,631
12,0,0,0,1792,0,0,0,0,0,0,802
13,0,0,0,5376,0,0,0,0,0,0,771
14,0,0,0,13440,0,0,0,0,0,0,812
15,0,0,0,2688,0,0,0,0,0,0,655
16,0,0,0,896,0,0,0,0,0,0,834
17,0,0,0,45696,0,0,0,0,0,0,731
18,0,0,0,3584,0,0,0,0,0,0,671
19,0,0,0,18816,0,0,0,0,0,0,581
20,0,0,0,12544,0,0,0,0,0,0,698
21,0,0,0,10752,0,0,0,0,0,0,505
22,0,0,0,1792,0,0,0,0,0,0,619
23,0,0,0,2688,0,0,0,0,0,0,614
24,0,0,0,896,0,0,0,0,0,0,680
25,0,0,0,0,0,0,0,0,0,0,674
26,0,0,0,6272,0,0,0,0,0,0,578
27,0,0,0,896,0,0,0,0,0,0,830
28,0,0,0,1792,0,0,0,0,0,0,678
29,0,0,0,1792,0,0,0,0,0,0,672
30,0,0,0,11648,0,0,0,0,0,0,782
31,0,0,0,1792,0,0,0,0,0,0,675
32,0,0,0,13440,0,0,0,0,0,0,651
33,0,0,0,9856,0,0,0,0,0,0,606
34,0,0,0,896,0,0,0,0,0,0,646
35,0,0,0,13440,0,0,0,0,0,0,757
36,0,0,0,896,0,0,0,0,0,0,605
37,0,0,0,11648,0,0,0,0,0,0,750
38,0,0,0,15232,0,0,0,0,0,0,721
39,0,0,0,896,0,0,0,0,0,0,843
40,1,1,1,1792,0,1,0,0,1,0,801
41,2,2,2,1792,0,1,0,0,1,0,749
42,4,4,4,11648,0,2,0,0,2,0,822
43,4,4,4,5376,0,0,0,0,0,0,802
44,5,5,5,19712,0,1,0,0,1,0,828
45,7,7,7,7168,0,2,0,0,2,0,775
46,7,7,7,1792,0,0,0,0,0,0,1003
47,7,7,7,10752,0,0,0,0,0,0,1016
48,7,7,7,8064,0,0,0,0,0,0,1000
49,10,10,10,26880,0,3,0,0,3,0,1088
50,13,13,13,33152,0,3,0,0,3,0,914
51,14,14,14,3584,0,1,0,0,1,0,1063
52,15,15,15,15232,0,2,0,0,2,0,915
53,16,16,16,25088,0,1,0,0,1,0,1158
54,17,17,17,4480,0,1,0,0,1,0,1120
55,17,17,17,2688,0,0,0,0,0,0,1191
56,17,17,17,3584,0,0,0,0,0,0,1130
57,18,18,18,3584,0,1,0,0,1,0,1244
58,18,18,18,8960,0,0,0,0,0,0,1082
59,25,25,25,25984,0,7,0,0,7,0,1550
60,25,25,25,5376,0,0,0,0,0,0,1260
61,26,26,26,11648,0,1,0,0,1,0,1203
62,26,26,26,5376,0,0,0,0,0,0,1260
63,27,27,27,1792,0,1,0,0,1,0,1567
64,27,27,27,21504,0,0,0,0,0,0,1425
65,27,27,27,13440,0,0,0,0,0,0,1590
66,27,27,27,13440,0,0,0,0,0,0,1591
67,29,29,29,16128,0,2,0,0,2,0,1657
68,30,30,30,6272,0,1,0,0,1,0,1847
69,31,31,31,3584,0,1,0,0,1,0,1662
70,33,33,33,20608,0,2,0,0,2,0,1609
71,36,36,36,22400,0,3,0,0,3,0,1822
