tick,user,event
40,247,aware
40,247,evidence
40,247,detect
41,10736,aware
41,10736,evidence
41,10736,detect
42,8156,aware
42,8156,evidence
42,8156,detect
42,6819,aware
42,6819,evidence
42,6819,detect
44,5802,aware
44,5802,evidence
44,5802,detect
45,10462,aware
45,10462,evidence
45,10462,detect
45,4013,aware
45,4013,evidence
45,4013,detect
49,11800,aware
49,11800,evidence
49,11800,detect
49,4097,aware
49,4097,evidence
49,4097,detect
49,11480,aware
49,11480,evidence
49,11480,detect
50,5809,aware
50,5809,evidence
50,5809,detect
50,4506,aware
50,4506,evidence
50,4506,detect
50,816,aware
50,816,evidence
50,816,detect
51,10386,aware
51,10386,evidence
51,10386,detect
52,5728,aware
52,5728,evidence
52,5728,detect
53,9088,aware
53,9088,evidence
53,9088,detect
54,5010,aware
54,5010,evidence
54,5010,detect
57,1056,aware
57,1056,evidence
57,1056,detect
59,3435,aware
59,3435,evidence
59,3435,detect
59,4113,aware
59,4113,evidence
59,4113,detect
59,5151,aware
59,5151,evidence
59,5151,detect
59,6939,aware
59,6939,evidence
59,6939,detect
59,1774,aware
59,1774,evidence
59,1774,detect
59,571,aware
59,571,evidence
59,571,detect
59,9708,aware
59,9708,evidence
59,9708,detect
61,60,aware
61,60,evidence
61,60,detect
63,2218,aware
63,2218,evidence
63,2218,detect
67,10010,aware
67,10010,evidence
67,10010,detect
67,1312,aware
67,1312,evidence
67,1312,detect
68,3890,aware
68,3890,evidence
68,3890,detect
69,3418,aware
69,3418,evidence
69,3418,detect
70,4179,aware
70,4179,evidence
70,4179,detect
70,10868,aware
70,10868,evidence
70,10868,detect
71,4184,aware
71,4184,evidence
71,4184,detect
71,5730,aware
71,5730,evidence
71,5730,detect
71,10214,aware
71,10214,evidence
71,10214,detect
