tick,user,event
63,11967,aware
63,11967,evidence
63,11967,detect
63,11700,aware
63,11700,evidence
63,11700,detect
63,5034,aware
63,5034,evidence
63,5034,detect
63,11155,aware
63,11155,evidence
63,11155,detect
63,223,aware
63,223,evidence
63,223,detect
63,4234,aware
63,4234,evidence
63,4234,detect
63,6973,aware
63,6973,evidence
63,6973,detect
63,5627,aware
63,5627,evidence
63,5627,detect
63,2526,aware
63,2526,evidence
63,2526,detect
63,6811,aware
63,6811,evidence
63,6811,detect
63,2173,aware
63,2173,evidence
63,2173,detect
63,802,aware
63,802,evidence
63,802,detect
63,11175,aware
63,11175,evidence
63,11175,detect
63,6626,aware
63,6626,evidence
63,6626,detect
63,11302,aware
63,11302,evidence
63,11302,detect
63,1106,aware
63,1106,evidence
63,1106,detect
63,9760,aware
63,9760,evidence
63,9760,detect
63,10345,aware
63,10345,evidence
63,10345,detect
64,1927,aware
64,1927,evidence
64,1927,detect
70,1343,aware
70,1343,evidence
70,1343,detect
