tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,877
1,0,0,0,0,0,0,0,0,0,0,1015
2,0,0,0,16128,0,0,0,0,0,0,791
3,0,0,0,0,0,0,0,0,0,0,787
4,0,0,0,0,0,0,0,0,0,0,860
5,0,0,0,0,0,0,0,0,0,0,818
6,0,0,0,0,0,0,0,0,0,0,768
7,0,0,0,0,0,0,0,0,0,0,807
8,0,0,0,0,0,0,0,0,0,0,1007
9,0,0,0,0,0,0,0,0,0,0,662
10,0,0,0,0,0,0,0,0,0,0,690
11,0,0,0,0,0,0,0,0,0,0,602
12,0,0,0,0,0,0,0,0,0,0,814
13,0,0,0,896,0,0,0,0,0,0,715
14,0,0,0,0,0,0,0,0,0,0,828
15,0,0,0,0,0,0,0,0,0,0,654
16,0,0,0,15232,0,0,0,0,0,0,643
17,0,0,0,0,0,0,0,0,0,0,788
18,0,0,0,0,0,0,0,0,0,0,755
19,0,0,0,0,0,0,0,0,0,0,581
20,0,0,0,0,0,0,0,0,0,0,673
21,0,0,0,0,0,0,0,0,0,0,641
22,0,0,0,0,0,0,0,0,0,0,649
23,0,0,0,0,0,0,0,0,0,0,615
24,0,0,0,0,0,0,0,0,0,0,595
25,0,0,0,0,0,0,0,0,0,0,522
26,0,0,0,0,0,0,0,0,0,0,697
27,0,0,0,896,0,0,0,0,0,0,679
28,0,0,0,896,0,0,0,0,0,0,710
29,0,0,0,0,0,0,0,0,0,0,571
30,0,0,0,896,0,0,0,0,0,0,653
31,0,0,0,0,0,0,0,0,0,0,603
32,0,0,0,0,0,0,0,0,0,0,618
33,0,0,0,0,0,0,0,0,0,0,585
34,0,0,0,0,0,0,0,0,0,0,775
35,0,0,0,896,0,0,0,0,0,0,702
36,0,0,0,0,0,0,0,0,0,0,860
37,0,0,0,0,0,0,0,0,0,0,710
38,0,0,0,0,0,0,0,0,0,0,811
39,0,0,0,0,0,0,0,0,0,0,722
40,0,0,0,0,0,0,0,0,0,0,710
41,0,0,0,0,0,0,0,0,0,0,794
42,0,0,0,0,0,0,0,0,0,0,973
43,0,0,0,0,0,0,0,0,0,0,859
44,0,0,0,0,0,0,0,0,0,0,987
45,0,0,0,0,0,0,0,0,0,0,950
46,0,0,0,0,0,0,0,0,0,0,955
47,0,0,0,0,0,0,0,0,0,0,985
48,0,0,0,0,0,0,0,0,0,0,1111
49,0,0,0,896,0,0,0,0,0,0,995
50,0,0,0,896,0,0,0,0,0,0,1081
51,0,0,0,0,0,0,0,0,0,0,1083
52,0,0,0,0,0,0,0,0,0,0,1011
53,0,0,0,0,0,0,0,0,0,0,1152
54,0,0,0,0,0,0,0,0,0,0,1005
55,0,0,0,0,0,0,0,0,0,0,1141
56,0,0,0,0,0,0,0,0,0,0,1271
57,0,0,0,0,0,0,0,0,0,0,1101
58,0,0,0,0,0,0,0,0,0,0,1137
59,0,0,0,896,0,0,0,0,0,0,1289
60,0,0,0,0,0,0,0,0,0,0,1447
61,1,1,1,896,0,1,0,0,1,0,1166
62,1,1,1,0,0,0,0,0,0,0,1347
63,1,1,1,14336,0,0,0,0,0,0,1510
64,1,1,1,0,0,0,0,0,0,0,1381
65,1,1,1,896,0,0,0,0,0,0,1572
66,1,1,1,896,0,0,0,0,0,0,1734
67,1,1,1,1792,0,0,0,0,0,0,1712
68,1,1,1,0,0,0,0,0,0,0,1786
69,1,1,1,0,0,0,0,0,0,0,1894
70,1,1,1,0,0,0,0,0,0,0,1529
71,1,1,1,0,0,0,0,0,0,0,1623
