tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1003
1,0,0,0,0,0,0,0,0,0,0,1063
2,0,0,0,1792,0,0,0,0,0,0,1044
3,0,0,0,0,0,0,0,0,0,0,849
4,0,0,0,11648,0,0,0,0,0,0,796
5,0,0,0,1792,0,0,0,0,0,0,857
6,0,0,0,20608,0,0,0,0,0,0,797
7,0,0,0,1792,0,0,0,0,0,0,826
8,0,0,0,13440,0,0,0,0,0,0,763
9,0,0,0,896,0,0,0,0,0,0,599
10,0,0,0,16128,0,0,0,0,0,0,773
11,0,0,0,13440,0,0,0,0,0,0,817
12,0,0,0,9856,0,0,0,0,0,0,649
13,0,0,0,11648,0,0,0,0,0,0,673
14,0,0,0,17024,0,0,0,0,0,0,688
15,0,0,0,2688,0,0,0,0,0,0,733
16,0,0,0,2688,0,0,0,0,0,0,584
17,0,0,0,896,0,0,0,0,0,0,622
18,0,0,0,8064,0,0,0,0,0,0,736
19,0,0,0,1792,0,0,0,0,0,0,834
20,0,0,0,896,0,0,0,0,0,0,719
21,0,0,0,19712,0,0,0,0,0,0,727
22,0,0,0,1792,0,0,0,0,0,0,734
23,0,0,0,2688,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,618
25,0,0,0,19712,0,0,0,0,0,0,700
26,0,0,0,14336,0,0,0,0,0,0,720
27,0,0,0,13440,0,0,0,0,0,0,612
28,0,0,0,16128,0,0,0,0,0,0,759
29,0,0,0,1792,0,0,0,0,0,0,740
30,0,0,0,2688,0,0,0,0,0,0,643
31,0,0,0,6272,0,0,0,0,0,0,788
32,0,0,0,0,0,0,0,0,0,0,568
33,0,0,0,2688,0,0,0,0,0,0,648
34,0,0,0,18816,0,0,0,0,0,0,710
35,0,0,0,13440,0,0,0,0,0,0,677
36,0,0,0,0,0,0,0,0,0,0,820
37,0,0,0,896,0,0,0,0,0,0,817
38,0,0,0,2688,0,0,0,0,0,0,694
39,0,0,0,1792,0,0,0,0,0,0,740
40,0,0,0,1792,0,0,0,0,1,1,784
41,0,0,0,2688,0,0,0,0,0,0,798
42,0,0,0,1792,0,0,0,0,0,0,966
43,0,0,0,896,0,0,0,0,0,0,761
44,0,0,0,8064,0,0,0,0,0,0,771
45,0,0,0,11648,0,0,0,0,0,0,793
46,0,0,0,1792,0,0,0,0,0,0,876
47,1,1,1,9856,0,1,0,0,1,0,839
48,1,1,1,5376,0,0,0,0,0,0,888
49,1,1,1,2688,0,0,0,0,0,0,876
50,1,1,1,0,0,0,0,0,1,1,1032
51,1,1,1,3584,0,0,0,0,0,0,846
52,1,1,1,8064,0,0,0,0,0,0,946
53,1,1,1,1792,0,0,0,0,0,0,1086
54,1,1,1,2688,0,0,0,0,0,0,1011
55,2,2,2,22400,0,1,0,0,10,9,1003
56,3,3,3,9856,0,1,0,0,3,2,1085
57,3,3,3,896,0,0,0,0,0,0,1011
58,3,3,3,18816,0,0,0,0,0,0,1110
59,3,3,3,0,0,0,0,0,0,0,1225
60,4,4,4,2688,0,1,0,0,1,0,1223
61,4,4,4,4480,0,0,0,0,0,0,1282
62,4,4,4,15232,0,0,0,0,0,0,1316
63,5,5,5,9856,0,1,0,0,2,1,1344
64,6,6,6,13440,0,1,0,0,1,0,1306
65,6,6,6,14336,0,0,0,0,0,0,1265
66,6,6,6,4480,0,0,0,0,1,1,1570
67,7,7,7,11648,0,1,0,0,2,1,1706
68,12,12,12,34048,0,5,0,0,9,4,1478
69,12,12,12,4480,0,0,0,0,0,0,1599
70,12,12,12,11648,0,0,0,0,1,1,1599
71,12,12,12,27776,0,0,0,0,2,2,1594
