tick,user,event
47,9450,aware
47,9450,evidence
47,9450,detect
55,7549,aware
55,7549,evidence
55,7549,detect
56,5156,aware
56,5156,evidence
56,5156,detect
60,10233,aware
60,10233,evidence
60,10233,detect
63,11036,aware
63,11036,evidence
63,11036,detect
64,11510,aware
64,11510,evidence
64,11510,detect
67,6283,aware
67,6283,evidence
67,6283,detect
68,8110,aware
68,8110,evidence
68,8110,detect
68,10936,aware
68,10936,evidence
68,10936,detect
68,11548,aware
68,11548,evidence
68,11548,detect
68,469,aware
68,469,evidence
68,469,detect
68,1141,aware
68,1141,evidence
68,1141,detect
