tick,user,event
37,3120,aware
37,3120,evidence
37,3120,detect
37,4558,aware
37,4558,evidence
37,4558,detect
37,60,aware
37,60,evidence
37,60,detect
37,2282,aware
37,2282,evidence
37,2282,detect
37,2789,aware
37,2789,evidence
37,2789,detect
37,9550,aware
37,9550,evidence
37,9550,detect
37,1688,aware
37,1688,evidence
37,1688,detect
37,4911,aware
37,4911,evidence
37,4911,detect
37,7049,aware
37,7049,evidence
37,7049,detect
37,5719,aware
37,5719,evidence
37,5719,detect
37,3036,aware
37,3036,evidence
37,3036,detect
38,6919,aware
38,6919,evidence
38,6919,detect
38,8443,aware
38,8443,evidence
38,8443,detect
42,6545,aware
42,6545,evidence
42,6545,detect
45,2115,aware
45,2115,evidence
45,2115,detect
46,3496,aware
46,3496,evidence
46,3496,detect
46,2367,aware
46,2367,evidence
46,2367,detect
46,2788,aware
46,2788,evidence
46,2788,detect
46,4812,aware
46,4812,evidence
46,4812,detect
46,7918,aware
46,7918,evidence
46,7918,detect
46,5615,aware
46,5615,evidence
46,5615,detect
48,10181,aware
48,10181,evidence
48,10181,detect
57,4887,aware
57,4887,evidence
57,4887,detect
58,5415,aware
58,5415,evidence
58,5415,detect
58,393,aware
58,393,evidence
58,393,detect
58,8658,aware
58,8658,evidence
58,8658,detect
58,11052,aware
58,11052,evidence
58,11052,detect
58,4286,aware
58,4286,evidence
58,4286,detect
58,4154,aware
58,4154,evidence
58,4154,detect
58,11748,aware
58,11748,evidence
58,11748,detect
58,5774,aware
58,5774,evidence
58,5774,detect
58,5579,aware
58,5579,evidence
58,5579,detect
58,11951,aware
58,11951,evidence
58,11951,detect
58,3355,aware
58,3355,evidence
58,3355,detect
58,4296,aware
58,4296,evidence
58,4296,detect
58,5080,aware
58,5080,evidence
58,5080,detect
60,5183,aware
60,5183,evidence
60,5183,detect
60,7800,aware
60,7800,evidence
60,7800,detect
62,8209,aware
62,8209,evidence
62,8209,detect
63,9459,aware
63,9459,evidence
63,9459,detect
63,323,aware
63,323,evidence
63,323,detect
63,5877,aware
63,5877,evidence
63,5877,detect
63,8146,aware
63,8146,evidence
63,8146,detect
63,10765,aware
63,10765,evidence
63,10765,detect
64,6326,aware
64,6326,evidence
64,6326,detect
64,2150,aware
64,2150,evidence
64,2150,detect
64,2546,aware
64,2546,evidence
64,2546,detect
65,9729,aware
65,9729,evidence
65,9729,detect
65,4584,aware
65,4584,evidence
65,4584,detect
66,4481,aware
66,4481,evidence
66,4481,detect
67,8186,aware
67,8186,evidence
67,8186,detect
67,6853,aware
67,6853,evidence
67,6853,detect
68,3554,aware
68,3554,evidence
68,3554,detect
69,2927,aware
69,2927,evidence
69,2927,detect
69,10361,aware
69,10361,evidence
69,10361,detect
70,909,aware
70,909,evidence
70,909,detect
71,2355,aware
71,2355,evidence
71,2355,detect
71,1665,aware
71,1665,evidence
71,1665,detect
