tick,user,event
41,904,aware
41,904,evidence
41,904,detect
42,4248,aware
42,4248,evidence
42,4248,detect
49,3120,aware
49,3120,evidence
49,3120,detect
49,6558,aware
49,6558,evidence
49,6558,detect
49,5478,aware
49,5478,evidence
49,5478,detect
49,7918,aware
49,7918,evidence
49,7918,detect
51,10163,aware
51,10163,evidence
51,10163,detect
59,5410,aware
59,5410,evidence
59,5410,detect
61,295,aware
61,295,evidence
61,295,detect
64,4958,aware
64,4958,evidence
64,4958,detect
65,2877,aware
65,2877,evidence
65,2877,detect
68,8659,aware
68,8659,evidence
68,8659,detect
69,6215,aware
69,6215,evidence
69,6215,detect
71,9664,aware
71,9664,evidence
71,9664,detect
71,6669,aware
71,6669,evidence
71,6669,detect
