tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,734
1,0,0,0,14336,0,0,0,0,0,0,681
2,0,0,0,8064,0,0,0,0,0,0,743
3,0,0,0,9856,0,0,0,0,0,0,684
4,0,0,0,6272,0,0,0,0,0,0,588
5,0,0,0,14336,0,0,0,0,0,0,545
6,0,0,0,22400,0,0,0,0,0,0,559
7,0,0,0,19712,0,0,0,0,0,0,629
8,0,0,0,6272,0,0,0,0,0,0,570
9,0,0,0,2688,0,0,0,0,0,0,594
10,0,0,0,6272,0,0,0,0,0,0,542
11,0,0,0,2688,0,0,0,0,0,0,461
12,0,0,0,4480,0,0,0,0,0,0,572
13,0,0,0,3584,0,0,0,0,0,0,593
14,0,0,0,2688,0,0,0,0,0,0,538
15,0,0,0,14336,0,0,0,0,0,0,541
16,0,0,0,32256,0,0,0,0,0,0,602
17,0,0,0,3584,0,0,0,0,0,0,524
18,0,0,0,8064,0,0,0,0,0,0,519
19,0,0,0,2688,0,0,0,0,0,0,467
20,0,0,0,6272,0,0,0,0,0,0,399
21,0,0,0,1792,0,0,0,0,0,0,504
22,0,0,0,11648,0,0,0,0,0,0,460
23,0,0,0,25984,0,0,0,0,0,0,459
24,0,0,0,3584,0,0,0,0,0,0,469
25,0,0,0,4480,0,0,0,0,0,0,467
26,0,0,0,3584,0,0,0,0,0,0,411
27,0,0,0,17024,0,0,0,0,0,0,520
28,0,0,0,2688,0,0,0,0,0,0,597
29,0,0,0,2688,0,0,0,0,0,0,426
30,0,0,0,4480,0,0,0,0,0,0,420
31,0,0,0,18816,0,0,0,0,0,0,469
32,0,0,0,10752,0,0,0,0,0,0,454
33,0,0,0,3584,0,0,0,0,0,0,570
34,0,0,0,4480,0,0,0,0,0,0,559
35,0,0,0,2688,0,0,0,0,0,0,568
36,2,2,2,6272,0,2,0,0,2,0,600
37,4,4,4,22400,0,2,0,0,2,0,546
38,4,4,4,15232,0,0,0,0,0,0,652
39,5,5,5,14336,0,1,0,0,1,0,558
40,7,7,7,4480,0,2,0,0,2,0,604
41,7,7,7,7168,0,0,0,0,0,0,605
42,7,7,7,6272,0,0,0,0,0,0,557
43,8,8,8,12544,0,1,0,0,1,0,608
44,11,11,11,15232,0,3,0,0,3,0,598
45,11,11,11,5376,0,0,0,0,0,0,712
46,14,14,14,5376,0,3,0,0,3,0,576
47,14,14,14,4480,0,0,0,0,0,0,796
48,15,15,15,6272,0,1,0,0,1,0,721
49,15,15,15,1792,0,0,0,0,0,0,742
50,16,16,16,17024,0,1,0,0,1,0,721
51,16,16,16,16128,0,0,0,0,0,0,816
52,17,17,17,8064,0,1,0,0,1,0,723
53,17,17,17,3584,0,0,0,0,0,0,704
54,19,19,19,13440,0,2,0,0,2,0,906
55,21,21,21,5376,0,2,0,0,2,0,819
56,23,23,23,8960,0,2,0,0,2,0,838
57,23,23,23,8960,0,0,0,0,0,0,943
58,23,23,23,9856,0,0,0,0,0,0,844
59,23,23,23,5376,0,0,0,0,0,0,1003
60,23,23,23,18816,0,0,0,0,0,0,1022
61,35,35,35,37632,0,12,0,0,12,0,1067
62,35,35,35,8064,0,0,0,0,0,0,1013
63,36,36,36,21504,0,1,0,0,1,0,967
64,46,46,46,15232,0,10,0,0,10,0,976
65,46,46,46,19712,0,0,0,0,0,0,1222
66,47,47,47,10752,0,1,0,0,1,0,1246
67,48,48,48,5376,0,1,0,0,1,0,1184
68,49,49,49,14336,0,1,0,0,1,0,1186
69,50,50,50,9856,0,1,0,0,1,0,1191
70,54,54,54,14336,0,4,0,0,4,0,1341
71,56,56,56,9856,0,2,0,0,2,0,1391
