tick,user,event
37,2244,aware
37,2244,evidence
37,2244,detect
39,6098,aware
39,6098,evidence
39,6098,detect
41,3326,aware
41,3326,evidence
41,3326,detect
43,11178,aware
43,11178,evidence
43,11178,detect
46,5063,aware
46,5063,evidence
46,5063,detect
51,5747,aware
51,5747,evidence
51,5747,detect
54,6423,aware
54,6423,evidence
54,6423,detect
55,10549,aware
55,10549,evidence
55,10549,detect
60,7697,aware
60,7697,evidence
60,7697,detect
63,7744,aware
63,7744,evidence
63,7744,detect
64,9449,aware
64,9449,evidence
64,9449,detect
66,5188,aware
66,5188,evidence
66,5188,detect
