tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1456
1,0,0,0,0,0,0,0,0,0,0,1495
2,0,0,0,10752,0,0,0,0,0,0,1442
3,0,0,0,13440,0,0,0,0,0,0,1228
4,0,0,0,0,0,0,0,0,0,0,1217
5,0,0,0,896,0,0,0,0,0,0,1389
6,0,0,0,896,0,0,0,0,0,0,1191
7,0,0,0,0,0,0,0,0,0,0,1274
8,0,0,0,896,0,0,0,0,0,0,1124
9,0,0,0,10752,0,0,0,0,0,0,1234
10,0,0,0,19712,0,0,0,0,0,0,1183
11,0,0,0,11648,0,0,0,0,0,0,1042
12,0,0,0,1792,0,0,0,0,0,0,1025
13,0,0,0,18816,0,0,0,0,0,0,1049
14,0,0,0,10752,0,0,0,0,0,0,974
15,0,0,0,1792,0,0,0,0,0,0,986
16,0,0,0,896,0,0,0,0,0,0,1109
17,0,0,0,896,0,0,0,0,0,0,843
18,0,0,0,21504,0,0,0,0,0,0,1111
19,0,0,0,11648,0,0,0,0,0,0,1267
20,0,0,0,12544,0,0,0,0,0,0,811
21,0,0,0,0,0,0,0,0,0,0,903
22,0,0,0,12544,0,0,0,0,0,0,1131
23,0,0,0,15232,0,0,0,0,0,0,941
24,0,0,0,0,0,0,0,0,0,0,949
25,0,0,0,0,0,0,0,0,0,0,983
26,0,0,0,896,0,0,0,0,0,0,1156
27,0,0,0,10752,0,0,0,0,0,0,948
28,0,0,0,896,0,0,0,0,0,0,1001
29,0,0,0,11648,0,0,0,0,0,0,1060
30,0,0,0,0,0,0,0,0,0,0,874
31,0,0,0,28672,0,0,0,0,0,0,1218
32,0,0,0,8960,0,0,0,0,0,0,977
33,0,0,0,896,0,0,0,0,0,0,953
34,0,0,0,10752,0,0,0,0,0,0,1042
35,0,0,0,896,0,0,0,0,0,0,1041
36,1,1,1,11648,0,1,0,0,1,0,1020
37,1,1,1,10752,0,0,0,0,0,0,1012
38,1,1,1,0,0,0,0,0,0,0,1236
39,1,1,1,9856,0,0,0,0,0,0,1251
40,2,2,2,24192,0,1,0,0,1,0,1061
41,17,17,17,14336,0,15,0,0,15,0,1260
42,18,18,18,1792,0,1,0,0,1,0,1334
43,20,20,20,9856,0,2,0,0,2,0,1159
44,20,20,20,896,0,0,0,0,0,0,1294
45,20,20,20,15232,0,0,0,0,0,0,1300
46,20,20,20,896,0,0,0,0,0,0,1341
47,22,22,22,9856,0,2,0,0,2,0,1487
48,22,22,22,896,0,0,0,0,0,0,1450
49,22,22,22,25088,0,0,0,0,0,0,1560
50,22,22,22,10752,0,0,0,0,0,0,1411
51,23,23,23,20608,0,1,0,0,1,0,1427
52,23,23,23,25984,0,0,0,0,0,0,1476
53,23,23,23,8064,0,0,0,0,0,0,1586
54,23,23,23,896,0,0,0,0,0,0,1485
55,23,23,23,0,0,0,0,0,0,0,1423
56,23,23,23,10752,0,0,0,0,0,0,1889
57,23,23,23,1792,0,0,0,0,0,0,1729
58,23,23,23,21504,0,0,0,0,0,0,1989
59,23,23,23,17920,0,0,0,0,0,0,1669
60,35,35,35,29568,0,12,0,0,12,0,1989
61,38,38,38,20608,0,3,0,0,3,0,2178
62,38,38,38,8960,0,0,0,0,0,0,1928
63,39,39,39,17024,0,1,0,0,1,0,2077
64,39,39,39,0,0,0,0,0,0,0,2213
65,39,39,39,0,0,0,0,0,0,0,2123
66,40,40,40,13440,0,1,0,0,1,0,2201
67,40,40,40,896,0,0,0,0,0,0,2692
68,40,40,40,896,0,0,0,0,0,0,2320
69,42,42,42,15232,0,2,0,0,2,0,2410
70,42,42,42,896,0,0,0,0,0,0,2388
71,43,43,43,14336,0,1,0,0,1,0,2530
