tick,user,event
36,8454,aware
36,8454,evidence
36,8454,detect
40,187,aware
40,187,evidence
40,187,detect
41,2894,aware
41,2894,evidence
41,2894,detect
41,5213,aware
41,5213,evidence
41,5213,detect
41,4336,aware
41,4336,evidence
41,4336,detect
41,503,aware
41,503,evidence
41,503,detect
41,2242,aware
41,2242,evidence
41,2242,detect
41,1693,aware
41,1693,evidence
41,1693,detect
41,5589,aware
41,5589,evidence
41,5589,detect
41,7251,aware
41,7251,evidence
41,7251,detect
41,4365,aware
41,4365,evidence
41,4365,detect
41,1577,aware
41,1577,evidence
41,1577,detect
41,1268,aware
41,1268,evidence
41,1268,detect
41,8319,aware
41,8319,evidence
41,8319,detect
41,522,aware
41,522,evidence
41,522,detect
41,2567,aware
41,2567,evidence
41,2567,detect
41,11374,aware
41,11374,evidence
41,11374,detect
42,10275,aware
42,10275,evidence
42,10275,detect
43,3924,aware
43,3924,evidence
43,3924,detect
43,7595,aware
43,7595,evidence
43,7595,detect
47,3013,aware
47,3013,evidence
47,3013,detect
47,8666,aware
47,8666,evidence
47,8666,detect
51,4805,aware
51,4805,evidence
51,4805,detect
60,11163,aware
60,11163,evidence
60,11163,detect
60,9029,aware
60,9029,evidence
60,9029,detect
60,940,aware
60,940,evidence
60,940,detect
60,9200,aware
60,9200,evidence
60,9200,detect
60,9254,aware
60,9254,evidence
60,9254,detect
60,4553,aware
60,4553,evidence
60,4553,detect
60,3907,aware
60,3907,evidence
60,3907,detect
60,3728,aware
60,3728,evidence
60,3728,detect
60,9621,aware
60,9621,evidence
60,9621,detect
60,11275,aware
60,11275,evidence
60,11275,detect
60,7081,aware
60,7081,evidence
60,7081,detect
60,7371,aware
60,7371,evidence
60,7371,detect
61,3334,aware
61,3334,evidence
61,3334,detect
61,10797,aware
61,10797,evidence
61,10797,detect
61,11771,aware
61,11771,evidence
61,11771,detect
63,87,aware
63,87,evidence
63,87,detect
66,5302,aware
66,5302,evidence
66,5302,detect
69,10907,aware
69,10907,evidence
69,10907,detect
69,10734,aware
69,10734,evidence
69,10734,detect
71,4396,aware
71,4396,evidence
71,4396,detect
