tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,873
1,0,0,0,4480,0,0,0,0,0,0,810
2,0,0,0,13440,0,0,0,0,0,0,791
3,0,0,0,13440,0,0,0,0,0,0,811
4,0,0,0,3584,0,0,0,0,0,0,888
5,0,0,0,2688,0,0,0,0,0,0,712
6,0,0,0,3584,0,0,0,0,0,0,648
7,0,0,0,2688,0,0,0,0,0,0,639
8,0,0,0,896,0,0,0,0,0,0,715
9,0,0,0,10752,0,0,0,0,0,0,789
10,0,0,0,1792,0,0,0,0,0,0,611
11,0,0,0,3584,0,0,0,0,0,0,800
12,0,0,0,13440,0,0,0,0,0,0,700
13,0,0,0,8960,0,0,0,0,0,0,721
14,0,0,0,1792,0,0,0,0,0,0,660
15,0,0,0,4480,0,0,0,0,0,0,690
16,0,0,0,0,0,0,0,0,0,0,689
17,0,0,0,1792,0,0,0,0,0,0,580
18,0,0,0,2688,0,0,0,0,0,0,609
19,0,0,0,1792,0,0,0,0,0,0,578
20,0,0,0,13440,0,0,0,0,0,0,716
21,0,0,0,1792,0,0,0,0,0,0,558
22,0,0,0,0,0,0,0,0,0,0,637
23,0,0,0,19712,0,0,0,0,0,0,743
24,0,0,0,10752,0,0,0,0,0,0,658
25,0,0,0,1792,0,0,0,0,0,0,661
26,0,0,0,13440,0,0,0,0,0,0,634
27,0,0,0,896,0,0,0,0,0,0,764
28,0,0,0,1792,0,0,0,0,0,0,643
29,0,0,0,896,0,0,0,0,0,0,648
30,0,0,0,10752,0,0,0,0,0,0,696
31,0,0,0,8064,0,0,0,0,0,0,799
32,0,0,0,8960,0,0,0,0,0,0,881
33,0,0,0,2688,0,0,0,0,0,0,701
34,0,0,0,34944,0,0,0,0,0,0,661
35,0,0,0,13440,0,0,0,0,0,0,687
36,2,2,2,37632,0,2,0,0,2,0,792
37,2,2,2,896,0,0,0,0,0,0,740
38,2,2,2,896,0,0,0,0,0,0,714
39,3,3,3,17920,0,1,0,0,1,0,802
40,3,3,3,19712,0,0,0,0,0,0,824
41,4,4,4,14336,0,1,0,0,1,0,820
42,4,4,4,4480,0,0,0,0,0,0,644
43,4,4,4,2688,0,0,0,0,0,0,905
44,4,4,4,15232,0,0,0,0,0,0,918
45,4,4,4,3584,0,0,0,0,0,0,736
46,5,5,5,12544,0,1,0,0,1,0,885
47,5,5,5,896,0,0,0,0,0,0,986
48,5,5,5,2688,0,0,0,0,0,0,798
49,6,6,6,17920,0,2,0,0,2,0,1070
50,15,15,15,11648,0,9,0,0,9,0,965
51,17,17,17,16128,0,2,0,0,2,0,853
52,17,17,17,8960,0,0,0,0,0,0,1037
53,27,27,27,15232,0,10,0,0,10,0,1173
54,27,27,27,1792,0,0,0,0,0,0,1054
55,29,29,29,16128,0,2,0,0,2,0,950
56,29,29,29,3584,0,0,0,0,0,0,1243
57,31,31,31,1792,0,2,0,0,2,0,1034
58,33,33,33,14336,0,2,0,0,2,0,1465
59,33,33,33,3584,0,0,0,0,0,0,1211
60,33,33,33,2688,0,0,0,0,0,0,1133
61,34,34,34,17024,0,1,0,0,1,0,1362
62,36,36,36,17024,0,2,0,0,2,0,1512
63,37,37,37,21504,0,1,0,0,1,0,1574
64,38,38,38,8960,0,1,0,0,1,0,1297
65,40,40,40,36736,0,4,0,0,4,0,1406
66,41,41,41,3584,0,1,0,0,1,0,1390
67,42,42,42,4480,0,1,0,0,1,0,1581
68,42,42,42,21504,0,0,0,0,0,0,1717
69,44,44,44,5376,0,2,0,0,2,0,1755
70,44,44,44,1792,0,0,0,0,0,0,1699
71,44,44,44,13440,0,1,0,0,1,0,1681
