tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,1463
1,0,0,0,3584,0,0,0,0,0,0,1458
2,0,0,0,2688,0,0,0,0,0,0,1185
3,0,0,0,9856,0,0,0,0,0,0,1228
4,0,0,0,8960,0,0,0,0,0,0,1144
5,0,0,0,19712,0,0,0,0,0,0,1206
6,0,0,0,11648,0,0,0,0,0,0,1295
7,0,0,0,0,0,0,0,0,0,0,1114
8,0,0,0,32256,0,0,0,0,0,0,1119
9,0,0,0,11648,0,0,0,0,0,0,1173
10,0,0,0,896,0,0,0,0,0,0,900
11,0,0,0,17024,0,0,0,0,0,0,1180
12,0,0,0,12544,0,0,0,0,0,0,1013
13,0,0,0,12544,0,0,0,0,0,0,1024
14,0,0,0,2688,0,0,0,0,0,0,1014
15,0,0,0,10752,0,0,0,0,0,0,964
16,0,0,0,14336,0,0,0,0,0,0,959
17,0,0,0,896,0,0,0,0,0,0,1050
18,0,0,0,16128,0,0,0,0,0,0,894
19,0,0,0,16128,0,0,0,0,0,0,911
20,0,0,0,3584,0,0,0,0,0,0,832
21,0,0,0,12544,0,0,0,0,0,0,1051
22,0,0,0,15232,0,0,0,0,0,0,1028
23,0,0,0,2688,0,0,0,0,0,0,851
24,0,0,0,10752,0,0,0,0,0,0,959
25,0,0,0,2688,0,0,0,0,0,0,1004
26,0,0,0,1792,0,0,0,0,0,0,994
27,0,0,0,12544,0,0,0,0,0,0,899
28,0,0,0,12544,0,0,0,0,0,0,909
29,0,0,0,25088,0,0,0,0,0,0,999
30,0,0,0,8064,0,0,0,0,0,0,1059
31,0,0,0,34944,0,0,0,0,0,0,986
32,0,0,0,20608,0,0,0,0,0,0,1008
33,0,0,0,23296,0,0,0,0,0,0,1054
34,0,0,0,4480,0,0,0,0,0,0,960
35,0,0,0,17920,0,0,0,0,0,0,936
36,2,2,2,35840,0,2,0,0,2,0,1127
37,2,2,2,9856,0,0,0,0,0,0,1022
38,3,3,3,12544,0,1,0,0,1,0,1190
39,4,4,4,896,0,1,0,0,1,0,1147
40,4,4,4,10752,0,0,0,0,0,0,1217
41,5,5,5,31360,0,1,0,0,1,0,1193
42,7,7,7,30464,0,2,0,0,2,0,1409
43,7,7,7,8960,0,0,0,0,0,0,1191
44,7,7,7,1792,0,0,0,0,0,0,1374
45,7,7,7,16128,0,0,0,0,0,0,1214
46,8,8,8,14336,0,1,0,0,1,0,1230
47,8,8,8,35840,0,1,0,0,1,0,1242
48,15,15,15,20608,0,7,0,0,7,0,1214
49,15,15,15,24192,0,0,0,0,0,0,1372
50,16,16,16,17024,0,1,0,0,1,0,1513
51,18,18,18,33152,0,2,0,0,2,0,1435
52,23,23,23,31360,0,5,0,0,5,0,1444
53,25,25,25,15232,0,2,0,0,2,0,1587
54,26,26,26,27776,0,1,0,0,1,0,1644
55,28,28,28,14336,0,2,0,0,2,0,1444
56,28,28,28,1792,0,0,0,0,0,0,1586
57,31,31,31,11648,0,3,0,0,3,0,1581
58,32,32,32,30464,0,1,0,0,1,0,1824
59,32,32,32,17024,0,0,0,0,0,0,1606
60,32,32,32,25088,0,0,0,0,0,0,1808
61,47,47,47,43008,0,15,0,0,15,0,1759
62,47,47,47,18816,0,2,0,0,2,0,1954
63,49,49,49,26880,0,2,0,0,2,0,1974
64,49,49,49,15232,0,0,0,0,0,0,2067
65,49,49,49,896,0,0,0,0,0,0,2218
66,49,49,49,19712,0,0,0,0,0,0,2014
67,50,50,50,16128,0,1,0,0,1,0,1983
68,50,50,50,3584,0,0,0,0,0,0,2293
69,51,51,51,25984,0,1,0,0,1,0,2135
70,52,52,52,60032,0,3,0,0,3,0,2225
71,53,53,53,10752,0,1,0,0,1,0,2454
