tick,user,event
36,1927,aware
36,1927,evidence
36,1927,detect
36,1705,aware
36,1705,evidence
36,1705,detect
38,61,aware
38,61,evidence
38,61,detect
39,5910,aware
39,5910,evidence
39,5910,detect
41,6014,aware
41,6014,evidence
41,6014,detect
42,10104,aware
42,10104,evidence
42,10104,detect
42,9162,aware
42,9162,evidence
42,9162,detect
46,8860,aware
46,8860,evidence
46,8860,detect
48,10280,aware
48,10280,evidence
48,10280,detect
48,11643,aware
48,11643,evidence
48,11643,detect
48,3129,aware
48,3129,evidence
48,3129,detect
48,380,aware
48,380,evidence
48,380,detect
48,7156,aware
48,7156,evidence
48,7156,detect
48,8158,aware
48,8158,evidence
48,8158,detect
48,10460,aware
48,10460,evidence
48,10460,detect
50,1184,aware
50,1184,evidence
50,1184,detect
51,6601,aware
51,6601,evidence
51,6601,detect
51,3479,aware
51,3479,evidence
51,3479,detect
52,5686,aware
52,5686,evidence
52,5686,detect
52,6060,aware
52,6060,evidence
52,6060,detect
52,439,aware
52,439,evidence
52,439,detect
52,8436,aware
52,8436,evidence
52,8436,detect
52,10129,aware
52,10129,evidence
52,10129,detect
53,5373,aware
53,5373,evidence
53,5373,detect
53,10983,aware
53,10983,evidence
53,10983,detect
54,9494,aware
54,9494,evidence
54,9494,detect
55,18,aware
55,18,evidence
55,18,detect
55,528,aware
55,528,evidence
55,528,detect
57,8178,aware
57,8178,evidence
57,8178,detect
57,343,aware
57,343,evidence
57,343,detect
57,2537,aware
57,2537,evidence
57,2537,detect
58,1975,aware
58,1975,evidence
58,1975,detect
61,3566,aware
61,3566,evidence
61,3566,detect
61,4070,aware
61,4070,evidence
61,4070,detect
61,5769,aware
61,5769,evidence
61,5769,detect
61,2590,aware
61,2590,evidence
61,2590,detect
61,4763,aware
61,4763,evidence
61,4763,detect
61,2108,aware
61,2108,evidence
61,2108,detect
61,10784,aware
61,10784,evidence
61,10784,detect
61,11601,aware
61,11601,evidence
61,11601,detect
61,479,aware
61,479,evidence
61,479,detect
61,53,aware
61,53,evidence
61,53,detect
61,868,aware
61,868,evidence
61,868,detect
61,6929,aware
61,6929,evidence
61,6929,detect
61,2952,aware
61,2952,evidence
61,2952,detect
61,1691,aware
61,1691,evidence
61,1691,detect
61,10386,aware
61,10386,evidence
61,10386,detect
63,6761,aware
63,6761,evidence
63,6761,detect
63,3043,aware
63,3043,evidence
63,3043,detect
67,5559,aware
67,5559,evidence
67,5559,detect
69,11198,aware
69,11198,evidence
69,11198,detect
70,10226,aware
70,10226,evidence
70,10226,detect
71,11815,aware
71,11815,evidence
71,11815,detect
