tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1037
1,0,0,0,0,0,0,0,0,0,0,821
2,0,0,0,0,0,0,0,0,0,0,869
3,0,0,0,0,0,0,0,0,0,0,879
4,0,0,0,0,0,0,0,0,0,0,844
5,0,0,0,0,0,0,0,0,0,0,910
6,0,0,0,0,0,0,0,0,0,0,803
7,0,0,0,0,0,0,0,0,0,0,800
8,0,0,0,0,0,0,0,0,0,0,824
9,0,0,0,0,0,0,0,0,0,0,705
10,0,0,0,896,0,0,0,0,0,0,750
11,0,0,0,0,0,0,0,0,0,0,706
12,0,0,0,0,0,0,0,0,0,0,809
13,0,0,0,0,0,0,0,0,0,0,789
14,0,0,0,0,0,0,0,0,0,0,688
15,0,0,0,0,0,0,0,0,0,0,837
16,0,0,0,0,0,0,0,0,0,0,590
17,0,0,0,0,0,0,0,0,0,0,741
18,0,0,0,0,0,0,0,0,0,0,670
19,0,0,0,0,0,0,0,0,0,0,780
20,0,0,0,0,0,0,0,0,0,0,711
21,0,0,0,896,0,0,0,0,0,0,618
22,0,0,0,0,0,0,0,0,0,0,745
23,0,0,0,0,0,0,0,0,0,0,626
24,0,0,0,0,0,0,0,0,0,0,589
25,0,0,0,0,0,0,0,0,0,0,798
26,0,0,0,0,0,0,0,0,0,0,708
27,0,0,0,0,0,0,0,0,0,0,692
28,0,0,0,0,0,0,0,0,0,0,683
29,0,0,0,0,0,0,0,0,0,0,653
30,0,0,0,0,0,0,0,0,0,0,631
31,0,0,0,0,0,0,0,0,0,0,661
32,0,0,0,0,0,0,0,0,0,0,748
33,0,0,0,0,0,0,0,0,0,0,744
34,0,0,0,0,0,0,0,0,0,0,780
35,0,0,0,0,0,0,0,0,0,0,831
36,0,0,0,0,0,0,0,0,0,0,738
37,0,0,0,0,0,0,0,0,0,0,753
38,0,0,0,0,0,0,0,0,0,0,754
39,0,0,0,0,0,0,0,0,0,0,734
40,0,0,0,0,0,0,0,0,0,0,904
41,0,0,0,0,0,0,0,0,0,0,896
42,0,0,0,0,0,0,0,0,0,0,913
43,0,0,0,0,0,0,0,0,0,0,797
44,0,0,0,0,0,0,0,0,0,0,943
45,0,0,0,0,0,0,0,0,0,0,897
46,0,0,0,0,0,0,0,0,0,0,1108
47,0,0,0,0,0,0,0,0,0,0,975
48,0,0,0,0,0,0,0,0,0,0,973
49,0,0,0,0,0,0,0,0,0,0,901
50,0,0,0,0,0,0,0,0,0,0,1060
51,0,0,0,0,0,0,0,0,0,0,977
52,0,0,0,0,0,0,0,0,0,0,1160
53,0,0,0,0,0,0,0,0,0,0,1021
54,0,0,0,0,0,0,0,0,0,0,1196
55,0,0,0,0,0,0,0,0,0,0,1276
56,0,0,0,0,0,0,0,0,0,0,1130
57,0,0,0,0,0,0,0,0,0,0,1292
58,0,0,0,0,0,0,0,0,0,0,1296
59,0,0,0,0,0,0,0,0,0,0,1318
60,0,0,0,0,0,0,0,0,0,0,1630
61,0,0,0,0,0,0,0,0,0,0,1322
62,0,0,0,0,0,0,0,0,0,0,1282
63,0,0,0,0,0,0,0,0,0,0,1443
64,0,0,0,0,0,0,0,0,0,0,1412
65,0,0,0,0,0,0,0,0,0,0,1620
66,0,0,0,0,0,0,0,0,0,0,1609
67,0,0,0,0,0,0,0,0,0,0,1646
68,0,0,0,0,0,0,0,0,0,0,1725
69,0,0,0,0,0,0,0,0,0,0,1681
70,0,0,0,0,0,0,0,0,0,0,1591
71,0,0,0,0,0,0,0,0,0,0,1763
