tick,user,event
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
53,8862,aware
53,8862,evidence
53,8862,detect
62,2571,aware
62,2571,evidence
62,2571,detect
62,9765,aware
62,9765,evidence
62,9765,detect
62,9997,aware
62,9997,evidence
62,9997,detect
62,4280,aware
62,4280,evidence
62,4280,detect
64,9313,aware
64,9313,evidence
64,9313,detect
64,7216,aware
64,7216,evidence
64,7216,detect
65,6372,aware
65,6372,evidence
65,6372,detect
69,10611,aware
69,10611,evidence
69,10611,detect
70,3540,aware
70,3540,evidence
70,3540,detect
71,38,aware
71,38,evidence
71,38,detect
