tick,user,event
40,8322,aware
40,8322,evidence
40,8322,detect
40,8279,aware
40,8279,evidence
40,8279,detect
41,854,aware
41,854,evidence
41,854,detect
41,6579,aware
41,6579,evidence
41,6579,detect
41,8581,aware
41,8581,evidence
41,8581,detect
45,10005,aware
45,10005,evidence
45,10005,detect
61,8899,aware
61,8899,evidence
61,8899,detect
62,10551,aware
62,10551,evidence
62,10551,detect
63,4610,aware
63,4610,evidence
63,4610,detect
64,4898,aware
64,4898,evidence
64,4898,detect
64,10648,aware
64,10648,evidence
64,10648,detect
66,617,aware
66,617,evidence
66,617,detect
68,3598,aware
68,3598,evidence
68,3598,detect
68,7976,aware
68,7976,evidence
68,7976,detect
70,9112,aware
70,9112,evidence
70,9112,detect
