tick,user,event
39,4338,aware
39,4338,evidence
39,4338,detect
40,1737,aware
40,1737,evidence
40,1737,detect
40,8739,aware
40,8739,evidence
40,8739,detect
42,6612,aware
42,6612,evidence
42,6612,detect
45,10736,aware
45,10736,evidence
45,10736,detect
47,4021,aware
47,4021,evidence
47,4021,detect
47,1659,aware
47,1659,evidence
47,1659,detect
47,2839,aware
47,2839,evidence
47,2839,detect
48,11240,aware
48,11240,evidence
48,11240,detect
49,7939,aware
49,7939,evidence
49,7939,detect
57,2925,aware
57,2925,evidence
57,2925,detect
61,7800,aware
61,7800,evidence
61,7800,detect
62,7990,aware
62,7990,evidence
62,7990,detect
63,9698,aware
63,9698,evidence
63,9698,detect
63,5636,aware
63,5636,evidence
63,5636,detect
68,9492,aware
68,9492,evidence
68,9492,detect
70,963,aware
70,963,evidence
70,963,detect
70,2589,aware
70,2589,evidence
70,2589,detect
