tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,929
1,0,0,0,896,0,0,0,0,0,0,912
2,0,0,0,0,0,0,0,0,0,0,897
3,0,0,0,2688,0,0,0,0,0,0,1018
4,0,0,0,896,0,0,0,0,0,0,981
5,0,0,0,0,0,0,0,0,0,0,902
6,0,0,0,13440,0,0,0,0,0,0,866
7,0,0,0,0,0,0,0,0,0,0,793
8,0,0,0,0,0,0,0,0,0,0,807
9,0,0,0,8960,0,0,0,0,0,0,757
10,0,0,0,14336,0,0,0,0,0,0,727
11,0,0,0,896,0,0,0,0,0,0,795
12,0,0,0,0,0,0,0,0,0,0,788
13,0,0,0,1792,0,0,0,0,0,0,778
14,0,0,0,1792,0,0,0,0,0,0,649
15,0,0,0,896,0,0,0,0,0,0,683
16,0,0,0,12544,0,0,0,0,0,0,702
17,0,0,0,13440,0,0,0,0,0,0,854
18,0,0,0,0,0,0,0,0,0,0,690
19,0,0,0,896,0,0,0,0,0,0,531
20,0,0,0,1792,0,0,0,0,0,0,814
21,0,0,0,896,0,0,0,0,0,0,709
22,0,0,0,0,0,0,0,0,0,0,650
23,0,0,0,13440,0,0,0,0,0,0,808
24,0,0,0,896,0,0,0,0,0,0,736
25,0,0,0,1792,0,0,0,0,0,0,779
26,0,0,0,1792,0,0,0,0,0,0,556
27,0,0,0,0,0,0,0,0,0,0,642
28,0,0,0,13440,0,0,0,0,0,0,638
29,0,0,0,1792,0,0,0,0,0,0,669
30,0,0,0,896,0,0,0,0,0,0,685
31,0,0,0,896,0,0,0,0,0,0,685
32,0,0,0,0,0,0,0,0,0,0,629
33,0,0,0,1792,0,0,0,0,0,0,686
34,0,0,0,16128,0,0,0,0,0,0,742
35,0,0,0,896,0,0,0,0,0,0,737
36,0,0,0,0,0,0,0,0,0,0,708
37,1,1,1,7168,0,1,0,0,1,0,778
38,2,2,2,3584,0,1,0,0,1,0,815
39,2,2,2,12544,0,0,0,0,0,0,667
40,2,2,2,1792,0,0,0,0,0,0,716
41,2,2,2,2688,0,0,0,0,0,0,792
42,2,2,2,10752,0,0,0,0,0,0,871
43,2,2,2,896,0,0,0,0,0,0,868
44,2,2,2,0,0,0,0,0,0,0,834
45,2,2,2,896,0,0,0,0,0,0,817
46,2,2,2,1792,0,0,0,0,0,0,911
47,2,2,2,896,0,0,0,0,0,0,1021
48,2,2,2,0,0,0,0,0,0,0,986
49,2,2,2,0,0,0,0,0,0,0,1066
50,2,2,2,896,0,0,0,0,0,0,893
51,2,2,2,2688,0,0,0,0,0,0,1211
52,3,3,3,14336,0,1,0,0,1,0,1055
53,5,5,5,9856,0,2,0,0,2,0,1206
54,5,5,5,896,0,0,0,0,0,0,1046
55,5,5,5,15232,0,0,0,0,0,0,950
56,6,6,6,2688,0,1,0,0,1,0,1197
57,6,6,6,1792,0,0,0,0,0,0,1186
58,6,6,6,2688,0,0,0,0,0,0,1425
59,6,6,6,1792,0,0,0,0,0,0,1434
60,6,6,6,3584,0,0,0,0,0,0,1362
61,6,6,6,1792,0,0,0,0,0,0,1386
62,17,17,17,10752,0,11,0,0,11,0,1475
63,17,17,17,0,0,0,0,0,0,0,1262
64,17,17,17,896,0,0,0,0,0,0,1459
65,17,17,17,0,0,0,0,0,0,0,1492
66,17,17,17,896,0,0,0,0,0,0,1414
67,17,17,17,0,0,0,0,0,0,0,1798
68,17,17,17,0,0,0,0,0,0,0,1579
69,17,17,17,896,0,0,0,0,0,0,1520
70,17,17,17,896,0,0,0,0,0,0,1724
71,17,17,17,1792,0,0,0,0,0,0,1757
