tick,user,event
39,11511,aware
39,11511,evidence
39,11511,detect
39,4624,aware
39,4624,evidence
39,4624,detect
44,735,aware
44,735,evidence
44,735,detect
45,9428,aware
45,9428,evidence
45,9428,detect
53,3041,aware
53,3041,evidence
53,3041,detect
59,11994,aware
59,11994,evidence
59,11994,detect
62,4077,aware
62,4077,evidence
62,4077,detect
66,5417,aware
66,5417,evidence
66,5417,detect
67,9520,aware
67,9520,evidence
67,9520,detect
67,3381,aware
67,3381,evidence
67,3381,detect
67,2919,aware
67,2919,evidence
67,2919,detect
67,3382,aware
67,3382,evidence
67,3382,detect
67,7573,aware
67,7573,evidence
67,7573,detect
70,7463,aware
70,7463,evidence
70,7463,detect
