tick,user,event
38,10830,aware
38,10830,evidence
38,10830,detect
38,10931,aware
38,10931,evidence
38,10931,detect
41,2660,aware
41,2660,evidence
41,2660,detect
42,4992,aware
42,4992,evidence
42,4992,detect
42,7362,aware
42,7362,evidence
42,7362,detect
43,10675,aware
43,10675,evidence
43,10675,detect
43,11451,aware
43,11451,evidence
43,11451,detect
43,8808,aware
43,8808,evidence
43,8808,detect
43,5929,aware
43,5929,evidence
43,5929,detect
43,3670,aware
43,3670,evidence
43,3670,detect
43,1775,aware
43,1775,evidence
43,1775,detect
43,5583,aware
43,5583,evidence
43,5583,detect
43,4418,aware
43,4418,evidence
43,4418,detect
43,8220,aware
43,8220,evidence
43,8220,detect
43,710,aware
43,710,evidence
43,710,detect
43,9620,aware
43,9620,evidence
43,9620,detect
43,730,aware
43,730,evidence
43,730,detect
43,2138,aware
43,2138,evidence
43,2138,detect
44,7005,aware
44,7005,evidence
44,7005,detect
45,11038,aware
45,11038,evidence
45,11038,detect
46,5287,aware
46,5287,evidence
46,5287,detect
46,2562,aware
46,2562,evidence
46,2562,detect
52,7779,aware
52,7779,evidence
52,7779,detect
53,1304,aware
53,1304,evidence
53,1304,detect
54,7054,aware
54,7054,evidence
54,7054,detect
56,7350,aware
56,7350,evidence
56,7350,detect
57,8477,aware
57,8477,evidence
57,8477,detect
58,11213,aware
58,11213,evidence
58,11213,detect
58,4764,aware
58,4764,evidence
58,4764,detect
60,5227,aware
60,5227,evidence
60,5227,detect
60,11163,aware
60,11163,evidence
60,11163,detect
60,7742,aware
60,7742,evidence
60,7742,detect
60,7801,aware
60,7801,evidence
60,7801,detect
60,417,aware
60,417,evidence
60,417,detect
60,4535,aware
60,4535,evidence
60,4535,detect
60,5195,aware
60,5195,evidence
60,5195,detect
60,3449,aware
60,3449,evidence
60,3449,detect
60,11716,aware
60,11716,evidence
60,11716,detect
62,10905,aware
62,10905,evidence
62,10905,detect
63,10822,aware
63,10822,evidence
63,10822,detect
63,11567,aware
63,11567,evidence
63,11567,detect
63,3038,aware
63,3038,evidence
63,3038,detect
64,624,aware
64,624,evidence
64,624,detect
65,8449,aware
65,8449,evidence
65,8449,detect
66,4250,aware
66,4250,evidence
66,4250,detect
68,2057,aware
68,2057,evidence
68,2057,detect
71,2364,aware
71,2364,evidence
71,2364,detect
