tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,1010
1,0,0,0,4480,0,0,0,0,0,0,999
2,0,0,0,2688,0,0,0,0,0,0,1000
3,0,0,0,1792,0,0,0,0,0,0,1027
4,0,0,0,2688,0,0,0,0,0,0,867
5,0,0,0,39424,0,0,0,0,0,0,958
6,0,0,0,2688,0,0,0,0,0,0,843
7,0,0,0,1792,0,0,0,0,0,0,844
8,0,0,0,10752,0,0,0,0,0,0,866
9,0,0,0,10752,0,0,0,0,0,0,826
10,0,0,0,896,0,0,0,0,0,0,735
11,0,0,0,896,0,0,0,0,0,0,806
12,0,0,0,28672,0,0,0,0,0,0,725
13,0,0,0,896,0,0,0,0,0,0,712
14,0,0,0,896,0,0,0,0,0,0,696
15,0,0,0,896,0,0,0,0,0,0,563
16,0,0,0,0,0,0,0,0,0,0,606
17,0,0,0,896,0,0,0,0,0,0,697
18,0,0,0,4480,0,0,0,0,0,0,632
19,0,0,0,16128,0,0,0,0,0,0,581
20,0,0,0,0,0,0,0,0,0,0,596
21,0,0,0,14336,0,0,0,0,0,0,635
22,0,0,0,1792,0,0,0,0,0,0,720
23,0,0,0,14336,0,0,0,0,0,0,759
24,0,0,0,1792,0,0,0,0,0,0,703
25,0,0,0,896,0,0,0,0,0,0,707
26,0,0,0,896,0,0,0,0,0,0,723
27,0,0,0,8064,0,0,0,0,0,0,663
28,0,0,0,1792,0,0,0,0,0,0,626
29,0,0,0,896,0,0,0,0,0,0,759
30,0,0,0,3584,0,0,0,0,0,0,697
31,0,0,0,8960,0,0,0,0,0,0,730
32,0,0,0,1792,0,0,0,0,0,0,828
33,0,0,0,2688,0,0,0,0,0,0,782
34,0,0,0,1792,0,0,0,0,0,0,687
35,0,0,0,4480,0,0,0,0,0,0,814
36,0,0,0,2688,0,0,0,0,0,0,742
37,0,0,0,2688,0,0,0,0,0,0,803
38,2,2,2,34048,0,2,0,0,2,0,1011
39,2,2,2,15232,0,0,0,0,0,0,800
40,2,2,2,10752,0,0,0,0,0,0,841
41,3,3,3,13440,0,1,0,0,1,0,990
42,5,5,5,25984,0,2,0,0,2,0,1038
43,18,18,18,18816,0,13,0,0,13,0,729
44,19,19,19,12544,0,1,0,0,1,0,945
45,20,20,20,11648,0,1,0,0,1,0,946
46,22,22,22,25984,0,2,0,0,2,0,946
47,22,22,22,0,0,0,0,0,0,0,887
48,22,22,22,4480,0,0,0,0,0,0,1222
49,22,22,22,17920,0,0,0,0,0,0,966
50,22,22,22,1792,0,0,0,0,0,0,985
51,22,22,22,2688,0,0,0,0,0,0,999
52,23,23,23,15232,0,1,0,0,1,0,940
53,24,24,24,896,0,1,0,0,1,0,1034
54,25,25,25,3584,0,1,0,0,1,0,1287
55,25,25,25,10752,0,0,0,0,0,0,1171
56,26,26,26,7168,0,1,0,0,1,0,1369
57,27,27,27,21504,0,2,0,0,2,0,1218
58,29,29,29,15232,0,2,0,0,2,0,1178
59,29,29,29,8960,0,0,0,0,0,0,1447
60,38,38,38,11648,0,9,0,0,9,0,1608
61,38,38,38,10752,0,0,0,0,0,0,1282
62,39,39,39,3584,0,2,0,0,2,0,1459
63,42,42,42,20608,0,3,0,0,3,0,1466
64,43,43,43,5376,0,1,0,0,1,0,1427
65,44,44,44,3584,0,1,0,0,1,0,1507
66,45,45,45,5376,0,1,0,0,1,0,1575
67,45,45,45,3584,0,0,0,0,0,0,1667
68,46,46,46,25088,0,1,0,0,1,0,1864
69,46,46,46,25088,0,0,0,0,0,0,1597
70,46,46,46,2688,0,0,0,0,0,0,1887
71,47,47,47,22400,0,1,0,0,1,0,1754
