tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,1033
1,0,0,0,3584,0,0,0,0,0,0,922
2,0,0,0,0,0,0,0,0,0,0,646
3,0,0,0,1792,0,0,0,0,0,0,837
4,0,0,0,2688,0,0,0,0,0,0,806
5,0,0,0,4480,0,0,0,0,0,0,977
6,0,0,0,896,0,0,0,0,0,0,937
7,0,0,0,3584,0,0,0,0,0,0,846
8,0,0,0,896,0,0,0,0,0,0,773
9,0,0,0,9856,0,0,0,0,0,0,818
10,0,0,0,2688,0,0,0,0,0,0,862
11,0,0,0,3584,0,0,0,0,0,0,712
12,0,0,0,1792,0,0,0,0,0,0,647
13,0,0,0,1792,0,0,0,0,0,0,554
14,0,0,0,13440,0,0,0,0,0,0,828
15,0,0,0,896,0,0,0,0,0,0,681
16,0,0,0,0,0,0,0,0,0,0,767
17,0,0,0,12544,0,0,0,0,0,0,654
18,0,0,0,3584,0,0,0,0,0,0,663
19,0,0,0,896,0,0,0,0,0,0,738
20,0,0,0,16128,0,0,0,0,0,0,756
21,0,0,0,1792,0,0,0,0,0,0,706
22,0,0,0,1792,0,0,0,0,0,0,606
23,0,0,0,14336,0,0,0,0,0,0,780
24,0,0,0,1792,0,0,0,0,0,0,590
25,0,0,0,7168,0,0,0,0,0,0,681
26,0,0,0,6272,0,0,0,0,0,0,678
27,0,0,0,5376,0,0,0,0,0,0,730
28,0,0,0,1792,0,0,0,0,0,0,538
29,0,0,0,0,0,0,0,0,0,0,730
30,0,0,0,7168,0,0,0,0,0,0,589
31,0,0,0,1792,0,0,0,0,0,0,647
32,0,0,0,1792,0,0,0,0,0,0,813
33,0,0,0,9856,0,0,0,0,0,0,646
34,0,0,0,896,0,0,0,0,0,0,719
35,0,0,0,896,0,0,0,0,0,0,964
36,0,0,0,0,0,0,0,0,0,0,791
37,1,1,1,9856,0,1,0,0,1,0,758
38,1,1,1,1792,0,0,0,0,0,0,918
39,1,1,1,0,0,0,0,0,0,0,920
40,1,1,1,0,0,0,0,0,0,0,817
41,1,1,1,2688,0,0,0,0,0,0,826
42,3,3,3,12544,0,2,0,0,2,0,696
43,3,3,3,1792,0,0,0,0,0,0,749
44,4,4,4,4480,0,1,0,0,1,0,969
45,4,4,4,2688,0,0,0,0,0,0,885
46,4,4,4,9856,0,0,0,0,0,0,799
47,4,4,4,3584,0,0,0,0,0,0,782
48,4,4,4,896,0,0,0,0,0,0,940
49,4,4,4,896,0,0,0,0,0,0,1106
50,7,7,7,11648,0,3,0,0,3,0,1020
51,7,7,7,0,0,0,0,0,0,0,1117
52,9,9,9,11648,0,2,0,0,2,0,1188
53,9,9,9,896,0,0,0,0,0,0,1117
54,9,9,9,896,0,0,0,0,0,0,967
55,9,9,9,896,0,0,0,0,0,0,1182
56,9,9,9,10752,0,0,0,0,0,0,1105
57,9,9,9,896,0,0,0,0,0,0,1249
58,9,9,9,4480,0,0,0,0,0,0,1101
59,9,9,9,896,0,0,0,0,0,0,1297
60,9,9,9,0,0,0,0,0,0,0,1307
61,9,9,9,896,0,0,0,0,0,0,1385
62,9,9,9,0,0,0,0,0,0,0,1428
63,10,10,10,3584,0,1,0,0,1,0,1281
64,11,11,11,9856,0,1,0,0,1,0,1541
65,11,11,11,4480,0,0,0,0,0,0,1420
66,11,11,11,14336,0,0,0,0,0,0,1531
67,11,11,11,896,0,0,0,0,0,0,1440
68,12,12,12,10752,0,1,0,0,1,0,1589
69,13,13,13,25984,0,1,0,0,1,0,1752
70,13,13,13,10752,0,1,0,0,1,0,1579
71,15,15,15,5376,0,2,0,0,2,0,1623
