tick,user,event
37,11364,aware
37,11364,evidence
37,11364,detect
42,5096,aware
42,5096,evidence
42,5096,detect
42,1671,aware
42,1671,evidence
42,1671,detect
44,5300,aware
44,5300,evidence
44,5300,detect
50,2248,aware
50,2248,evidence
50,2248,detect
50,9722,aware
50,9722,evidence
50,9722,detect
50,9923,aware
50,9923,evidence
50,9923,detect
52,6574,aware
52,6574,evidence
52,6574,detect
52,10416,aware
52,10416,evidence
52,10416,detect
63,4328,aware
63,4328,evidence
63,4328,detect
64,671,aware
64,671,evidence
64,671,detect
68,4696,aware
68,4696,evidence
68,4696,detect
69,10887,aware
69,10887,evidence
69,10887,detect
71,1190,aware
71,1190,evidence
71,1190,detect
71,8908,aware
71,8908,evidence
71,8908,detect
