tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,699
1,0,0,0,11648,0,0,0,0,0,0,749
2,0,0,0,896,0,0,0,0,0,0,683
3,0,0,0,0,0,0,0,0,0,0,616
4,0,0,0,3584,0,0,0,0,0,0,646
5,0,0,0,3584,0,0,0,0,0,0,662
6,0,0,0,896,0,0,0,0,0,0,715
7,0,0,0,18816,0,0,0,0,0,0,599
8,0,0,0,896,0,0,0,0,0,0,609
9,0,0,0,1792,0,0,0,0,0,0,592
10,0,0,0,896,0,0,0,0,0,0,592
11,0,0,0,896,0,0,0,0,0,0,499
12,0,0,0,2688,0,0,0,0,0,0,510
13,0,0,0,0,0,0,0,0,0,0,491
14,0,0,0,896,0,0,0,0,0,0,641
15,0,0,0,896,0,0,0,0,0,0,520
16,0,0,0,2688,0,0,0,0,0,0,420
17,0,0,0,896,0,0,0,0,0,0,401
18,0,0,0,896,0,0,0,0,0,0,457
19,0,0,0,896,0,0,0,0,0,0,460
20,0,0,0,896,0,0,0,0,0,0,511
21,0,0,0,0,0,0,0,0,0,0,507
22,0,0,0,1792,0,0,0,0,0,0,617
23,0,0,0,1792,0,0,0,0,0,0,378
24,0,0,0,1792,0,0,0,0,0,0,475
25,0,0,0,0,0,0,0,0,0,0,487
26,0,0,0,0,0,0,0,0,0,0,367
27,0,0,0,1792,0,0,0,0,0,0,463
28,0,0,0,0,0,0,0,0,0,0,532
29,0,0,0,15232,0,0,0,0,0,0,446
30,0,0,0,896,0,0,0,0,0,0,487
31,0,0,0,1792,0,0,0,0,0,0,565
32,0,0,0,1792,0,0,0,0,0,0,525
33,0,0,0,1792,0,0,0,0,0,0,500
34,0,0,0,1792,0,0,0,0,0,0,507
35,0,0,0,19712,0,0,0,0,0,0,562
36,0,0,0,896,0,0,0,0,0,0,571
37,0,0,0,896,0,0,0,0,0,0,691
38,0,0,0,3584,0,0,0,0,0,0,567
39,0,0,0,3584,0,0,0,0,0,0,630
40,0,0,0,1792,0,0,0,0,0,0,512
41,0,0,0,896,0,0,0,0,0,0,718
42,0,0,0,13440,0,0,0,0,0,0,676
43,1,1,1,1792,0,1,0,0,1,0,581
44,1,1,1,896,0,0,0,0,0,0,653
45,1,1,1,1792,0,0,0,0,0,0,694
46,1,1,1,1792,0,0,0,0,0,0,721
47,1,1,1,896,0,0,0,0,0,0,603
48,1,1,1,0,0,0,0,0,0,0,599
49,1,1,1,896,0,0,0,0,0,0,629
50,1,1,1,896,0,0,0,0,0,0,577
51,1,1,1,13440,0,0,0,0,0,0,845
52,1,1,1,1792,0,0,0,0,0,0,654
53,2,2,2,1792,0,1,0,0,1,0,860
54,2,2,2,1792,0,0,0,0,0,0,844
55,2,2,2,3584,0,0,0,0,0,0,932
56,3,3,3,3584,0,1,0,0,1,0,911
57,3,3,3,896,0,0,0,0,0,0,924
58,4,4,4,5376,0,1,0,0,1,0,873
59,6,6,6,17024,0,2,0,0,2,0,983
60,6,6,6,0,0,0,0,0,0,0,831
61,6,6,6,3584,0,0,0,0,0,0,982
62,6,6,6,6272,0,0,0,0,0,0,856
63,7,7,7,1792,0,1,0,0,1,0,1071
64,7,7,7,15232,0,0,0,0,0,0,1031
65,10,10,10,4480,0,3,0,0,3,0,1120
66,11,11,11,10752,0,1,0,0,1,0,1240
67,12,12,12,1792,0,1,0,0,1,0,1085
68,12,12,12,3584,0,0,0,0,0,0,1136
69,13,13,13,5376,0,1,0,0,1,0,1283
70,14,14,14,5376,0,1,0,0,1,0,1259
71,14,14,14,1792,0,0,0,0,0,0,1207
