tick,user,event
36,1301,aware
36,1301,evidence
36,1301,detect
36,10382,aware
36,10382,evidence
36,10382,detect
50,3889,aware
50,3889,evidence
50,3889,detect
54,4834,aware
54,4834,evidence
54,4834,detect
58,1047,aware
58,1047,evidence
58,1047,detect
59,2224,aware
59,2224,evidence
59,2224,detect
63,2458,aware
63,2458,evidence
63,2458,detect
65,10258,aware
65,10258,evidence
65,10258,detect
66,296,aware
66,296,evidence
66,296,detect
66,3947,aware
66,3947,evidence
66,3947,detect
67,6772,aware
67,6772,evidence
67,6772,detect
69,6861,aware
69,6861,evidence
69,6861,detect
