tick,user,event
37,10620,aware
37,10620,evidence
37,10620,detect
38,11576,aware
38,11576,evidence
38,11576,detect
38,4493,aware
38,4493,evidence
38,4493,detect
38,9530,aware
38,9530,evidence
38,9530,detect
40,3670,aware
40,3670,evidence
40,3670,detect
44,6798,aware
44,6798,evidence
44,6798,detect
49,7635,aware
49,7635,evidence
49,7635,detect
50,10760,aware
50,10760,evidence
50,10760,detect
54,3084,aware
54,3084,evidence
54,3084,detect
56,3936,aware
56,3936,evidence
56,3936,detect
56,3790,aware
56,3790,evidence
56,3790,detect
59,7666,aware
59,7666,evidence
59,7666,detect
60,4136,aware
60,4136,evidence
60,4136,detect
68,97,aware
68,97,evidence
68,97,detect
69,7111,aware
69,7111,evidence
69,7111,detect
