tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1496
1,0,0,0,0,0,0,0,0,0,0,1102
2,0,0,0,0,0,0,0,0,0,0,1173
3,0,0,0,896,0,0,0,0,0,0,1345
4,0,0,0,0,0,0,0,0,0,0,1326
5,0,0,0,0,0,0,0,0,0,0,1361
6,0,0,0,896,0,0,0,0,0,0,1324
7,0,0,0,8960,0,0,0,0,0,0,1327
8,0,0,0,0,0,0,0,0,0,0,912
9,0,0,0,0,0,0,0,0,0,0,990
10,0,0,0,7168,0,0,0,0,0,0,1179
11,0,0,0,0,0,0,0,0,0,0,1178
12,0,0,0,7168,0,0,0,0,0,0,1084
13,0,0,0,1792,0,0,0,0,0,0,890
14,0,0,0,0,0,0,0,0,0,0,1034
15,0,0,0,0,0,0,0,0,0,0,950
16,0,0,0,0,0,0,0,0,0,0,981
17,0,0,0,0,0,0,0,0,0,0,976
18,0,0,0,0,0,0,0,0,0,0,1069
19,0,0,0,0,0,0,0,0,0,0,890
20,0,0,0,896,0,0,0,0,0,0,987
21,0,0,0,896,0,0,0,0,0,0,1019
22,0,0,0,0,0,0,0,0,0,0,802
23,0,0,0,0,0,0,0,0,0,0,770
24,0,0,0,8064,0,0,0,0,0,0,992
25,0,0,0,0,0,0,0,0,0,0,1017
26,0,0,0,1792,0,0,0,0,0,0,888
27,0,0,0,0,0,0,0,0,0,0,815
28,0,0,0,0,0,0,0,0,0,0,854
29,0,0,0,0,0,0,0,0,0,0,933
30,0,0,0,0,0,0,0,0,0,0,1002
31,0,0,0,0,0,0,0,0,0,0,1021
32,0,0,0,0,0,0,0,0,0,0,1000
33,0,0,0,0,0,0,0,0,0,0,1072
34,0,0,0,0,0,0,0,0,0,0,1049
35,0,0,0,896,0,0,0,0,0,0,1044
36,0,0,0,0,0,0,0,0,0,0,1005
37,0,0,0,0,0,0,0,0,0,0,1131
38,0,0,0,0,0,0,0,0,0,0,1139
39,1,1,1,896,0,1,0,0,1,0,1250
40,1,1,1,0,0,0,0,0,0,0,966
41,1,1,1,0,0,0,0,0,0,0,1160
42,1,1,1,0,0,0,0,0,0,0,1062
43,1,1,1,2688,0,0,0,0,0,0,1176
44,2,2,2,10752,0,1,0,0,1,0,1143
45,2,2,2,0,0,0,0,0,0,0,1371
46,2,2,2,8960,0,0,0,0,0,0,1403
47,2,2,2,0,0,0,0,0,0,0,1446
48,2,2,2,0,0,0,0,0,0,0,1457
49,2,2,2,1792,0,0,0,0,0,0,1535
50,2,2,2,0,0,0,0,0,0,0,1535
51,2,2,2,0,0,0,0,0,0,0,1444
52,2,2,2,896,0,0,0,0,0,0,1642
53,3,3,3,12544,0,1,0,0,1,0,1782
54,3,3,3,0,0,0,0,0,0,0,1476
55,3,3,3,0,0,0,0,0,0,0,1928
56,3,3,3,8960,0,0,0,0,0,0,1878
57,3,3,3,896,0,0,0,0,0,0,1977
58,3,3,3,9856,0,0,0,0,0,0,1881
59,4,4,4,7168,0,1,0,0,1,0,2099
60,4,4,4,0,0,0,0,0,0,0,1835
61,4,4,4,0,0,0,0,0,0,0,1826
62,4,4,4,6272,0,0,0,0,0,0,1944
63,4,4,4,896,0,0,0,0,0,0,2148
64,4,4,4,0,0,0,0,0,0,0,2236
65,4,4,4,0,0,0,0,0,0,0,2198
66,4,4,4,0,0,0,0,0,0,0,2171
67,4,4,4,0,0,0,0,0,0,0,2430
68,4,4,4,21504,0,0,0,0,0,0,2516
69,4,4,4,0,0,0,0,0,0,0,2604
70,4,4,4,0,0,0,0,0,0,0,2719
71,4,4,4,13440,0,0,0,0,0,0,2452
