tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,874
1,0,0,0,17920,0,0,0,0,0,0,760
2,0,0,0,33152,0,0,0,0,0,0,865
3,0,0,0,12544,0,0,0,0,0,0,820
4,0,0,0,17920,0,0,0,0,0,0,765
5,0,0,0,14336,0,0,0,0,0,0,799
6,0,0,0,4480,0,0,0,0,0,0,770
7,0,0,0,1792,0,0,0,0,0,0,610
8,0,0,0,17024,0,0,0,0,0,0,705
9,0,0,0,1792,0,0,0,0,0,0,636
10,0,0,0,9856,0,0,0,0,0,0,751
11,0,0,0,2688,0,0,0,0,0,0,562
12,0,0,0,3584,0,0,0,0,0,0,790
13,0,0,0,22400,0,0,0,0,0,0,769
14,0,0,0,3584,0,0,0,0,0,0,554
15,0,0,0,3584,0,0,0,0,0,0,647
16,0,0,0,24192,0,0,0,0,0,0,780
17,0,0,0,1792,0,0,0,0,0,0,712
18,0,0,0,10752,0,0,0,0,0,0,723
19,0,0,0,17920,0,0,0,0,0,0,611
20,0,0,0,6272,0,0,0,0,0,0,628
21,0,0,0,11648,0,0,0,0,0,0,546
22,0,0,0,2688,0,0,0,0,0,0,725
23,0,0,0,6272,0,0,0,0,0,0,772
24,0,0,0,3584,0,0,0,0,0,0,716
25,0,0,0,896,0,0,0,0,0,0,774
26,0,0,0,896,0,0,0,0,0,0,698
27,0,0,0,2688,0,0,0,0,0,0,739
28,0,0,0,14336,0,0,0,0,0,0,759
29,0,0,0,2688,0,0,0,0,0,0,645
30,0,0,0,2688,0,0,0,0,0,0,759
31,0,0,0,2688,0,0,0,0,0,0,599
32,0,0,0,42112,0,0,0,0,0,0,679
33,0,0,0,21504,0,0,0,0,0,0,708
34,0,0,0,1792,0,0,0,0,0,0,619
35,0,0,0,23296,0,0,0,0,0,0,722
36,0,0,0,2688,0,0,0,0,0,0,650
37,1,1,1,1792,0,1,0,0,1,0,705
38,1,1,1,3584,0,0,0,0,0,0,695
39,1,1,1,896,0,0,0,0,0,0,759
40,1,1,1,3584,0,0,0,0,0,0,729
41,5,5,5,10752,0,4,0,0,4,0,638
42,5,5,5,17920,0,0,0,0,0,0,754
43,5,5,5,1792,0,0,0,0,0,0,748
44,5,5,5,896,0,0,0,0,0,0,879
45,9,9,9,8064,0,4,0,0,4,0,788
46,10,10,10,16128,0,1,0,0,1,0,896
47,10,10,10,15232,0,0,0,0,0,0,859
48,11,11,11,9856,0,1,0,0,1,0,896
49,12,12,12,11648,0,1,0,0,1,0,1001
50,13,13,13,5376,0,1,0,0,1,0,903
51,25,25,25,28672,0,12,0,0,12,0,1023
52,25,25,25,5376,0,0,0,0,0,0,1036
53,25,25,25,1792,0,0,0,0,0,0,953
54,26,26,26,15232,0,1,0,0,1,0,1035
55,27,27,27,18816,0,1,0,0,1,0,1222
56,28,28,28,7168,0,1,0,0,1,0,1179
57,29,29,29,39424,0,1,0,0,1,0,1138
58,35,35,35,10752,0,6,0,0,6,0,1374
59,36,36,36,17024,0,1,0,0,1,0,1287
60,36,36,36,27776,0,0,0,0,0,0,1323
61,37,37,37,11648,0,1,0,0,1,0,1207
62,38,38,38,4480,0,1,0,0,1,0,1309
63,40,40,40,18816,0,2,0,0,2,0,1508
64,40,40,40,6272,0,0,0,0,0,0,1389
65,40,40,40,6272,0,0,0,0,0,0,1301
66,41,41,41,17024,0,1,0,0,1,0,1598
67,41,41,41,19712,0,0,0,0,0,0,1591
68,42,42,42,14336,0,2,0,0,2,0,1465
69,44,44,44,7168,0,2,0,0,2,0,1551
70,45,45,45,38528,0,1,0,0,1,0,1601
71,45,45,45,8064,0,0,0,0,0,0,1758
