tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,966
1,0,0,0,0,0,0,0,0,0,0,872
2,0,0,0,896,0,0,0,0,0,0,915
3,0,0,0,896,0,0,0,0,0,0,825
4,0,0,0,14336,0,0,0,0,0,0,1064
5,0,0,0,0,0,0,0,0,0,0,860
6,0,0,0,0,0,0,0,0,0,0,758
7,0,0,0,9856,0,0,0,0,0,0,776
8,0,0,0,17024,0,0,0,0,0,0,763
9,0,0,0,1792,0,0,0,0,0,0,720
10,0,0,0,2688,0,0,0,0,0,0,790
11,0,0,0,0,0,0,0,0,0,0,695
12,0,0,0,0,0,0,0,0,0,0,622
13,0,0,0,1792,0,0,0,0,0,0,840
14,0,0,0,0,0,0,0,0,0,0,750
15,0,0,0,896,0,0,0,0,0,0,572
16,0,0,0,896,0,0,0,0,0,0,759
17,0,0,0,0,0,0,0,0,0,0,649
18,0,0,0,0,0,0,0,0,0,0,577
19,0,0,0,0,0,0,0,0,0,0,684
20,0,0,0,13440,0,0,0,0,0,0,739
21,0,0,0,0,0,0,0,0,0,0,594
22,0,0,0,1792,0,0,0,0,0,0,772
23,0,0,0,8960,0,0,0,0,0,0,688
24,0,0,0,0,0,0,0,0,0,0,725
25,0,0,0,1792,0,0,0,0,0,0,606
26,0,0,0,5376,0,0,0,0,0,0,633
27,0,0,0,896,0,0,0,0,0,0,707
28,0,0,0,0,0,0,0,0,0,0,713
29,0,0,0,0,0,0,0,0,0,0,723
30,0,0,0,896,0,0,0,0,0,0,698
31,0,0,0,1792,0,0,0,0,0,0,775
32,0,0,0,896,0,0,0,0,0,0,780
33,0,0,0,896,0,0,0,0,0,0,715
34,0,0,0,17024,0,0,0,0,0,0,770
35,0,0,0,1792,0,0,0,0,0,0,747
36,0,0,0,0,0,0,0,0,0,0,769
37,0,0,0,0,0,0,0,0,0,0,713
38,1,1,1,896,0,1,0,0,1,0,768
39,1,1,1,0,0,0,0,0,0,0,564
40,1,1,1,10752,0,0,0,0,0,0,843
41,1,1,1,0,0,0,0,0,0,0,857
42,1,1,1,1792,0,0,0,0,0,0,729
43,1,1,1,8064,0,0,0,0,0,0,835
44,1,1,1,8960,0,0,0,0,0,0,861
45,1,1,1,0,0,0,0,0,0,0,907
46,1,1,1,0,0,0,0,0,0,0,1107
47,1,1,1,896,0,0,0,0,0,0,929
48,1,1,1,896,0,0,0,0,0,0,1166
49,1,1,1,896,0,0,0,0,0,0,1039
50,1,1,1,896,0,0,0,0,0,0,1096
51,1,1,1,0,0,0,0,0,0,0,1040
52,1,1,1,1792,0,0,0,0,0,0,1025
53,2,2,2,896,0,1,0,0,1,0,1188
54,2,2,2,896,0,0,0,0,0,0,939
55,2,2,2,0,0,0,0,0,0,0,1155
56,2,2,2,896,0,0,0,0,0,0,1192
57,2,2,2,0,0,0,0,0,0,0,1072
58,2,2,2,0,0,0,0,0,0,0,1110
59,2,2,2,0,0,0,0,0,0,0,1393
60,3,3,3,1792,0,1,0,0,1,0,1393
61,3,3,3,3584,0,0,0,0,0,0,1258
62,3,3,3,1792,0,0,0,0,0,0,1458
63,3,3,3,896,0,0,0,0,0,0,1468
64,3,3,3,0,0,0,0,0,0,0,1517
65,3,3,3,1792,0,0,0,0,0,0,1694
66,3,3,3,14336,0,0,0,0,0,0,1520
67,3,3,3,0,0,0,0,0,0,0,1517
68,4,4,4,1792,0,1,0,0,1,0,1699
69,4,4,4,896,0,0,0,0,0,0,1673
70,4,4,4,1792,0,0,0,0,0,0,1640
71,4,4,4,0,0,0,0,0,0,0,1703
