tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,1025
1,0,0,0,0,0,0,0,0,0,0,940
2,0,0,0,896,0,0,0,0,0,0,1083
3,0,0,0,0,0,0,0,0,0,0,700
4,0,0,0,0,0,0,0,0,0,0,765
5,0,0,0,6272,0,0,0,0,0,0,997
6,0,0,0,0,0,0,0,0,0,0,785
7,0,0,0,0,0,0,0,0,0,0,843
8,0,0,0,3584,0,0,0,0,0,0,820
9,0,0,0,0,0,0,0,0,0,0,858
10,0,0,0,1792,0,0,0,0,0,0,690
11,0,0,0,896,0,0,0,0,0,0,828
12,0,0,0,896,0,0,0,0,0,0,859
13,0,0,0,896,0,0,0,0,0,0,847
14,0,0,0,1792,0,0,0,0,0,0,719
15,0,0,0,896,0,0,0,0,0,0,668
16,0,0,0,0,0,0,0,0,0,0,571
17,0,0,0,0,0,0,0,0,0,0,630
18,0,0,0,13440,0,0,0,0,0,0,683
19,0,0,0,0,0,0,0,0,0,0,765
20,0,0,0,9856,0,0,0,0,0,0,696
21,0,0,0,0,0,0,0,0,0,0,715
22,0,0,0,1792,0,0,0,0,0,0,661
23,0,0,0,13440,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,702
25,0,0,0,0,0,0,0,0,0,0,545
26,0,0,0,0,0,0,0,0,0,0,739
27,0,0,0,0,0,0,0,0,0,0,564
28,0,0,0,1792,0,0,0,0,0,0,651
29,0,0,0,17920,0,0,0,0,0,0,668
30,0,0,0,1792,0,0,0,0,0,0,655
31,0,0,0,10752,0,0,0,0,0,0,614
32,0,0,0,896,0,0,0,0,0,0,624
33,0,0,0,0,0,0,0,0,0,0,633
34,0,0,0,896,0,0,0,0,0,0,661
35,0,0,0,0,0,0,0,0,0,0,791
36,0,0,0,1792,0,0,0,0,0,0,722
37,0,0,0,0,0,0,0,0,0,0,712
38,0,0,0,896,0,0,0,0,0,0,732
39,0,0,0,896,0,0,0,0,1,1,708
40,0,0,0,0,0,0,0,0,0,0,779
41,1,1,1,9856,0,1,0,0,1,0,858
42,1,1,1,8960,0,0,0,0,0,0,950
43,1,1,1,0,0,0,0,0,0,0,857
44,1,1,1,7168,0,0,0,0,0,0,927
45,1,1,1,896,0,0,0,0,0,0,851
46,1,1,1,19712,0,0,0,0,0,0,778
47,1,1,1,2688,0,0,0,0,0,0,843
48,1,1,1,0,0,0,0,0,0,0,934
49,1,1,1,0,0,0,0,0,0,0,1073
50,1,1,1,0,0,0,0,0,0,0,929
51,1,1,1,1792,0,0,0,0,1,1,1162
52,2,2,2,1792,0,1,0,0,1,0,1161
53,2,2,2,0,0,0,0,0,0,0,1030
54,2,2,2,4480,0,0,0,0,0,0,1221
55,2,2,2,2688,0,0,0,0,0,0,1138
56,2,2,2,8960,0,0,0,0,0,0,1209
57,2,2,2,0,0,0,0,0,0,0,1272
58,2,2,2,8064,0,0,0,0,0,0,1198
59,2,2,2,0,0,0,0,0,0,0,1317
60,2,2,2,15232,0,0,0,0,0,0,1470
61,2,2,2,1792,0,0,0,0,0,0,1351
62,2,2,2,1792,0,0,0,0,1,1,1503
63,3,3,3,17024,0,1,0,0,2,1,1316
64,3,3,3,1792,0,0,0,0,0,0,1559
65,3,3,3,5376,0,0,0,0,0,0,1524
66,3,3,3,0,0,0,0,0,1,1,1469
67,3,3,3,2688,0,0,0,0,0,0,1513
68,3,3,3,896,0,0,0,0,0,0,1514
69,3,3,3,12544,0,0,0,0,0,0,1555
70,3,3,3,1792,0,0,0,0,1,1,1684
71,3,3,3,10752,0,0,0,0,0,0,1849
