tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,853
1,0,0,0,35840,0,0,0,0,0,0,888
2,0,0,0,4480,0,0,0,0,0,0,916
3,0,0,0,3584,0,0,0,0,0,0,916
4,0,0,0,5376,0,0,0,0,0,0,1030
5,0,0,0,13440,0,0,0,0,0,0,764
6,0,0,0,30464,0,0,0,0,0,0,966
7,0,0,0,4480,0,0,0,0,0,0,761
8,0,0,0,2688,0,0,0,0,0,0,728
9,0,0,0,17920,0,0,0,0,0,0,643
10,0,0,0,3584,0,0,0,0,0,0,796
11,0,0,0,15232,0,0,0,0,0,0,801
12,0,0,0,2688,0,0,0,0,0,0,629
13,0,0,0,18816,0,0,0,0,0,0,711
14,0,0,0,2688,0,0,0,0,0,0,839
15,0,0,0,15232,0,0,0,0,0,0,839
16,0,0,0,17920,0,0,0,0,0,0,675
17,0,0,0,3584,0,0,0,0,0,0,706
18,0,0,0,3584,0,0,0,0,0,0,559
19,0,0,0,8960,0,0,0,0,0,0,479
20,0,0,0,0,0,0,0,0,0,0,659
21,0,0,0,7168,0,0,0,0,0,0,701
22,0,0,0,1792,0,0,0,0,0,0,626
23,0,0,0,3584,0,0,0,0,0,0,648
24,0,0,0,896,0,0,0,0,0,0,423
25,0,0,0,7168,0,0,0,0,0,0,748
26,0,0,0,10752,0,0,0,0,0,0,591
27,0,0,0,6272,0,0,0,0,0,0,638
28,0,0,0,23296,0,0,0,0,0,0,744
29,0,0,0,22400,0,0,0,0,0,0,634
30,0,0,0,0,0,0,0,0,0,0,764
31,0,0,0,6272,0,0,0,0,0,0,700
32,0,0,0,3584,0,0,0,0,0,0,497
33,0,0,0,11648,0,0,0,0,0,0,623
34,0,0,0,8960,0,0,0,0,0,0,802
35,0,0,0,10752,0,0,0,0,0,0,706
36,1,1,1,4480,0,1,0,0,1,0,817
37,2,2,2,3584,0,1,0,0,1,0,802
38,15,15,15,14336,0,13,0,0,13,0,868
39,15,15,15,11648,0,0,0,0,0,0,755
40,15,15,15,0,0,0,0,0,0,0,880
41,15,15,15,15232,0,0,0,0,0,0,749
42,16,16,16,17920,0,1,0,0,1,0,785
43,17,17,17,5376,0,1,0,0,1,0,783
44,17,17,17,4480,0,0,0,0,0,0,920
45,17,17,17,4480,0,0,0,0,0,0,819
46,17,17,17,3584,0,0,0,0,0,0,893
47,17,17,17,29568,0,0,0,0,0,0,1047
48,17,17,17,3584,0,0,0,0,0,0,931
49,18,18,18,29568,0,1,0,0,1,0,1063
50,18,18,18,13440,0,0,0,0,0,0,989
51,18,18,18,2688,0,0,0,0,0,0,1121
52,19,19,19,4480,0,1,0,0,1,0,1108
53,22,22,22,29568,0,3,0,0,3,0,1247
54,24,24,24,22400,0,2,0,0,2,0,1143
55,25,25,25,2688,0,1,0,0,1,0,1127
56,25,25,25,25088,0,0,0,0,0,0,1243
57,26,26,26,3584,0,1,0,0,1,0,1370
58,28,28,28,10752,0,2,0,0,2,0,1241
59,31,31,31,45696,0,3,0,0,3,0,1439
60,33,33,33,20608,0,2,0,0,2,0,1340
61,35,35,35,10752,0,2,0,0,2,0,1396
62,35,35,35,13440,0,0,0,0,0,0,1483
63,37,37,37,44800,0,2,0,0,2,0,1572
64,39,39,39,25088,0,2,0,0,2,0,1459
65,58,58,58,55552,0,20,0,0,20,0,1482
66,61,61,61,8064,0,3,0,0,3,0,1635
67,62,62,62,16128,0,1,0,0,1,0,1706
68,62,62,62,12544,0,0,0,0,0,0,1458
69,62,62,62,34048,0,0,0,0,0,0,1766
70,66,66,66,34048,0,4,0,0,4,0,1675
71,69,69,69,33152,0,4,0,0,4,0,1882
