tick,user,event
55,2144,aware
55,2144,evidence
55,2144,detect
57,7396,aware
57,7396,evidence
57,7396,detect
57,5961,aware
57,5961,evidence
57,5961,detect
57,5325,aware
57,5325,evidence
57,5325,detect
57,7839,aware
57,7839,evidence
57,7839,detect
57,8156,aware
57,8156,evidence
57,8156,detect
57,5317,aware
57,5317,evidence
57,5317,detect
57,6956,aware
57,6956,evidence
57,6956,detect
57,1406,aware
57,1406,evidence
57,1406,detect
57,593,aware
57,593,evidence
57,593,detect
57,6356,aware
57,6356,evidence
57,6356,detect
57,5508,aware
57,5508,evidence
57,5508,detect
57,2195,aware
57,2195,evidence
57,2195,detect
58,2565,aware
58,2565,evidence
58,2565,detect
66,10032,aware
66,10032,evidence
66,10032,detect
66,10014,aware
66,10014,evidence
66,10014,detect
