tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1031
1,0,0,0,14336,0,0,0,0,0,0,869
2,0,0,0,19712,0,0,0,0,0,0,1000
3,0,0,0,29568,0,0,0,0,0,0,960
4,0,0,0,8064,0,0,0,0,0,0,892
5,0,0,0,7168,0,0,0,0,0,0,740
6,0,0,0,5376,0,0,0,0,0,0,757
7,0,0,0,1792,0,0,0,0,0,0,825
8,0,0,0,4480,0,0,0,0,0,0,748
9,0,0,0,10752,0,0,0,0,0,0,702
10,0,0,0,3584,0,0,0,0,0,0,689
11,0,0,0,11648,0,0,0,0,0,0,679
12,0,0,0,4480,0,0,0,0,0,0,660
13,0,0,0,4480,0,0,0,0,0,0,719
14,0,0,0,5376,0,0,0,0,0,0,658
15,0,0,0,896,0,0,0,0,0,0,597
16,0,0,0,3584,0,0,0,0,0,0,717
17,0,0,0,17920,0,0,0,0,0,0,701
18,0,0,0,2688,0,0,0,0,0,0,707
19,0,0,0,21504,0,0,0,0,0,0,709
20,0,0,0,6272,0,0,0,0,0,0,662
21,0,0,0,2688,0,0,0,0,0,0,552
22,0,0,0,5376,0,0,0,0,0,0,581
23,0,0,0,3584,0,0,0,0,0,0,648
24,0,0,0,2688,0,0,0,0,0,0,565
25,0,0,0,16128,0,0,0,0,0,0,699
26,0,0,0,16128,0,0,0,0,0,0,727
27,0,0,0,4480,0,0,0,0,0,0,572
28,0,0,0,3584,0,0,0,0,0,0,589
29,0,0,0,16128,0,0,0,0,0,0,729
30,0,0,0,8064,0,0,0,0,0,0,603
31,0,0,0,896,0,0,0,0,0,0,603
32,0,0,0,15232,0,0,0,0,0,0,771
33,0,0,0,3584,0,0,0,0,0,0,807
34,0,0,0,13440,0,0,0,0,0,0,658
35,0,0,0,2688,0,0,0,0,0,0,629
36,1,1,1,2688,0,1,0,0,1,0,664
37,1,1,1,3584,0,0,0,0,0,0,720
38,2,2,2,17024,0,1,0,0,1,0,622
39,2,2,2,5376,0,0,0,0,0,0,775
40,4,4,4,4480,0,2,0,0,2,0,767
41,4,4,4,4480,0,0,0,0,0,0,808
42,4,4,4,3584,0,0,0,0,0,0,874
43,8,8,8,13440,0,4,0,0,4,0,758
44,8,8,8,6272,0,0,0,0,0,0,967
45,26,26,26,41216,0,18,0,0,18,0,993
46,28,28,28,14336,0,2,0,0,2,0,747
47,28,28,28,896,0,0,0,0,0,0,873
48,28,28,28,20608,0,1,0,0,1,0,980
49,29,29,29,11648,0,2,0,0,2,0,877
50,29,29,29,1792,0,0,0,0,0,0,908
51,35,35,35,36736,0,6,0,0,6,0,1044
52,36,36,36,16128,0,1,0,0,1,0,1057
53,37,37,37,8960,0,1,0,0,1,0,1023
54,37,37,37,5376,0,0,0,0,0,0,1198
55,37,37,37,3584,0,0,0,0,0,0,1083
56,40,40,40,37632,0,3,0,0,3,0,1216
57,42,42,42,22400,0,2,0,0,2,0,1150
58,42,42,42,4480,0,0,0,0,0,0,1110
59,42,42,42,17920,0,0,0,0,0,0,1290
60,44,44,44,18816,0,2,0,0,2,0,1254
61,45,45,45,9856,0,1,0,0,1,0,1300
62,46,46,46,25088,0,2,0,0,2,0,1529
63,47,47,47,16128,0,1,0,0,1,0,1497
64,47,47,47,6272,0,0,0,0,0,0,1333
65,58,58,58,29568,0,11,0,0,11,0,1467
66,61,61,61,27776,0,3,0,0,3,0,1382
67,62,62,62,27776,0,1,0,0,1,0,1564
68,62,62,62,15232,0,0,0,0,0,0,1471
69,65,65,65,18816,0,3,0,0,3,0,1662
70,68,68,68,17920,0,3,0,0,3,0,1739
71,84,84,84,35840,0,16,0,0,16,0,1670
