tick,user,event
36,2014,aware
36,2014,evidence
36,2014,detect
38,4233,aware
38,4233,evidence
38,4233,detect
40,5260,aware
40,5260,evidence
40,5260,detect
40,8734,aware
40,8734,evidence
40,8734,detect
43,9303,aware
43,9303,evidence
43,9303,detect
43,627,aware
43,627,evidence
43,627,detect
43,11645,aware
43,11645,evidence
43,11645,detect
43,7620,aware
43,7620,evidence
43,7620,detect
45,5249,aware
45,5249,evidence
45,5249,detect
45,9220,aware
45,9220,evidence
45,9220,detect
45,3676,aware
45,3676,evidence
45,3676,detect
45,6690,aware
45,6690,evidence
45,6690,detect
45,7492,aware
45,7492,evidence
45,7492,detect
45,11449,aware
45,11449,evidence
45,11449,detect
45,7378,aware
45,7378,evidence
45,7378,detect
45,2782,aware
45,2782,evidence
45,2782,detect
45,642,aware
45,642,evidence
45,642,detect
45,5046,aware
45,5046,evidence
45,5046,detect
45,4704,aware
45,4704,evidence
45,4704,detect
45,7975,aware
45,7975,evidence
45,7975,detect
45,10716,aware
45,10716,evidence
45,10716,detect
45,11817,aware
45,11817,evidence
45,11817,detect
45,4120,aware
45,4120,evidence
45,4120,detect
45,7394,aware
45,7394,evidence
45,7394,detect
45,98,aware
45,98,evidence
45,98,detect
45,1405,aware
45,1405,evidence
45,1405,detect
46,1761,aware
46,1761,evidence
46,1761,detect
46,7360,aware
46,7360,evidence
46,7360,detect
49,2244,aware
49,2244,evidence
49,2244,detect
51,7501,aware
51,7501,evidence
51,7501,detect
51,5309,aware
51,5309,evidence
51,5309,detect
51,959,aware
51,959,evidence
51,959,detect
51,5081,aware
51,5081,evidence
51,5081,detect
51,5995,aware
51,5995,evidence
51,5995,detect
51,6284,aware
51,6284,evidence
51,6284,detect
52,1039,aware
52,1039,evidence
52,1039,detect
53,10209,aware
53,10209,evidence
53,10209,detect
56,3105,aware
56,3105,evidence
56,3105,detect
56,9513,aware
56,9513,evidence
56,9513,detect
56,490,aware
56,490,evidence
56,490,detect
57,5631,aware
57,5631,evidence
57,5631,detect
57,4133,aware
57,4133,evidence
57,4133,detect
60,1053,aware
60,1053,evidence
60,1053,detect
60,6707,aware
60,6707,evidence
60,6707,detect
61,574,aware
61,574,evidence
61,574,detect
62,7322,aware
62,7322,evidence
62,7322,detect
63,6904,aware
63,6904,evidence
63,6904,detect
65,7413,aware
65,7413,evidence
65,7413,detect
65,2314,aware
65,2314,evidence
65,2314,detect
65,2103,aware
65,2103,evidence
65,2103,detect
65,3382,aware
65,3382,evidence
65,3382,detect
65,11685,aware
65,11685,evidence
65,11685,detect
65,5674,aware
65,5674,evidence
65,5674,detect
65,5829,aware
65,5829,evidence
65,5829,detect
65,8728,aware
65,8728,evidence
65,8728,detect
65,3039,aware
65,3039,evidence
65,3039,detect
65,1774,aware
65,1774,evidence
65,1774,detect
65,168,aware
65,168,evidence
65,168,detect
66,11709,aware
66,11709,evidence
66,11709,detect
66,10275,aware
66,10275,evidence
66,10275,detect
66,947,aware
66,947,evidence
66,947,detect
67,8998,aware
67,8998,evidence
67,8998,detect
69,9300,aware
69,9300,evidence
69,9300,detect
69,7209,aware
69,7209,evidence
69,7209,detect
69,786,aware
69,786,evidence
69,786,detect
70,1451,aware
70,1451,evidence
70,1451,detect
70,4160,aware
70,4160,evidence
70,4160,detect
70,10496,aware
70,10496,evidence
70,10496,detect
71,8960,aware
71,8960,evidence
71,8960,detect
71,8820,aware
71,8820,evidence
71,8820,detect
71,4083,aware
71,4083,evidence
71,4083,detect
71,492,aware
71,492,evidence
71,492,detect
71,4913,aware
71,4913,evidence
71,4913,detect
71,10757,aware
71,10757,evidence
71,10757,detect
71,3033,aware
71,3033,evidence
71,3033,detect
71,10215,aware
71,10215,evidence
71,10215,detect
71,11301,aware
71,11301,evidence
71,11301,detect
71,11261,aware
71,11261,evidence
71,11261,detect
71,2327,aware
71,2327,evidence
71,2327,detect
71,2143,aware
71,2143,evidence
71,2143,detect
71,285,aware
71,285,evidence
71,285,detect
71,1107,aware
71,1107,evidence
71,1107,detect
71,10162,aware
71,10162,evidence
71,10162,detect
71,2950,aware
71,2950,evidence
71,2950,detect
