tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1042
1,0,0,0,1792,0,0,0,0,0,0,917
2,0,0,0,896,0,0,0,0,0,0,1070
3,0,0,0,12544,0,0,0,0,0,0,927
4,0,0,0,13440,0,0,0,0,0,0,949
5,0,0,0,896,0,0,0,0,0,0,915
6,0,0,0,1792,0,0,0,0,0,0,796
7,0,0,0,2688,0,0,0,0,0,0,827
8,0,0,0,11648,0,0,0,0,0,0,938
9,0,0,0,6272,0,0,0,0,0,0,765
10,0,0,0,4480,0,0,0,0,0,0,828
11,0,0,0,1792,0,0,0,0,0,0,745
12,0,0,0,896,0,0,0,0,0,0,713
13,0,0,0,1792,0,0,0,0,0,0,849
14,0,0,0,8064,0,0,0,0,0,0,754
15,0,0,0,14336,0,0,0,0,0,0,709
16,0,0,0,13440,0,0,0,0,0,0,725
17,0,0,0,1792,0,0,0,0,0,0,784
18,0,0,0,3584,0,0,0,0,0,0,667
19,0,0,0,3584,0,0,0,0,0,0,746
20,0,0,0,2688,0,0,0,0,0,0,638
21,0,0,0,3584,0,0,0,0,0,0,672
22,0,0,0,3584,0,0,0,0,0,0,729
23,0,0,0,2688,0,0,0,0,0,0,700
24,0,0,0,17920,0,0,0,0,0,0,737
25,0,0,0,3584,0,0,0,0,0,0,730
26,0,0,0,3584,0,0,0,0,0,0,631
27,0,0,0,13440,0,0,0,0,0,0,766
28,0,0,0,2688,0,0,0,0,0,0,638
29,0,0,0,2688,0,0,0,0,0,0,777
30,0,0,0,27776,0,0,0,0,0,0,727
31,0,0,0,17920,0,0,0,0,0,0,808
32,0,0,0,8960,0,0,0,0,0,0,767
33,0,0,0,5376,0,0,0,0,0,0,692
34,0,0,0,2688,0,0,0,0,0,0,777
35,0,0,0,9856,0,0,0,0,0,0,683
36,0,0,0,2688,0,0,0,0,0,0,791
37,0,0,0,4480,0,0,0,0,0,0,708
38,1,1,1,1792,0,1,0,0,1,0,843
39,1,1,1,14336,0,0,0,0,0,0,810
40,1,1,1,1792,0,0,0,0,0,0,951
41,1,1,1,896,0,0,0,0,0,0,761
42,2,2,2,3584,0,1,0,0,1,0,851
43,2,2,2,1792,0,0,0,0,0,0,943
44,3,3,3,11648,0,1,0,0,1,0,780
45,3,3,3,3584,0,0,0,0,0,0,1023
46,3,3,3,3584,0,0,0,0,0,0,784
47,6,6,6,16128,0,3,0,0,3,0,1044
48,6,6,6,3584,0,0,0,0,0,0,1112
49,6,6,6,8960,0,0,0,0,0,0,1056
50,6,6,6,9856,0,0,0,0,0,0,985
51,17,17,17,25088,0,11,0,0,11,0,951
52,17,17,17,1792,0,0,0,0,0,0,1308
53,17,17,17,1792,0,0,0,0,0,0,912
54,20,20,20,21504,0,3,0,0,3,0,1313
55,21,21,21,1792,0,1,0,0,1,0,989
56,21,21,21,3584,0,0,0,0,0,0,1073
57,21,21,21,6272,0,0,0,0,0,0,1174
58,22,22,22,12544,0,1,0,0,1,0,1213
59,23,23,23,26880,0,1,0,0,1,0,1424
60,24,24,24,29568,0,2,0,0,2,0,1425
61,25,25,25,15232,0,1,0,0,1,0,1266
62,25,25,25,2688,0,0,0,0,0,0,1384
63,25,25,25,5376,0,0,0,0,0,0,1546
64,25,25,25,2688,0,0,0,0,0,0,1408
65,25,25,25,3584,0,0,0,0,0,0,1395
66,25,25,25,5376,0,0,0,0,0,0,1603
67,25,25,25,16128,0,0,0,0,0,0,1578
68,26,26,26,3584,0,1,0,0,1,0,1573
69,28,28,28,22400,0,2,0,0,2,0,1526
70,28,28,28,23296,0,2,0,0,2,0,1646
71,29,29,29,1792,0,1,0,0,1,0,1633
