tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,24192,0,0,0,0,0,0,868
1,0,0,0,44800,0,0,0,0,0,0,865
2,0,0,0,11648,0,0,0,0,0,0,730
3,0,0,0,1792,0,0,0,0,0,0,824
4,0,0,0,3584,0,0,0,0,0,0,945
5,0,0,0,1792,0,0,0,0,0,0,903
6,0,0,0,1792,0,0,0,0,0,0,839
7,0,0,0,1792,0,0,0,0,0,0,779
8,0,0,0,13440,0,0,0,0,0,0,747
9,0,0,0,16128,0,0,0,0,0,0,629
10,0,0,0,3584,0,0,0,0,0,0,901
11,0,0,0,6272,0,0,0,0,0,0,735
12,0,0,0,12544,0,0,0,0,0,0,719
13,0,0,0,5376,0,0,0,0,0,0,603
14,0,0,0,1792,0,0,0,0,0,0,588
15,0,0,0,896,0,0,0,0,0,0,662
16,0,0,0,5376,0,0,0,0,0,0,623
17,0,0,0,3584,0,0,0,0,0,0,650
18,0,0,0,2688,0,0,0,0,0,0,722
19,0,0,0,30464,0,0,0,0,0,0,591
20,0,0,0,1792,0,0,0,0,0,0,643
21,0,0,0,8064,0,0,0,0,0,0,691
22,0,0,0,13440,0,0,0,0,0,0,621
23,0,0,0,1792,0,0,0,0,0,0,584
24,0,0,0,896,0,0,0,0,0,0,482
25,0,0,0,13440,0,0,0,0,0,0,569
26,0,0,0,1792,0,0,0,0,0,0,671
27,0,0,0,3584,0,0,0,0,0,0,602
28,0,0,0,1792,0,0,0,0,0,0,740
29,0,0,0,2688,0,0,0,0,0,0,654
30,0,0,0,12544,0,0,0,0,0,0,666
31,0,0,0,3584,0,0,0,0,0,0,719
32,0,0,0,5376,0,0,0,0,0,0,599
33,0,0,0,31360,0,0,0,0,0,0,752
34,0,0,0,1792,0,0,0,0,0,0,634
35,0,0,0,10752,0,0,0,0,0,0,668
36,0,0,0,3584,0,0,0,0,0,0,698
37,0,0,0,2688,0,0,0,0,0,0,717
38,1,1,1,17920,0,1,0,0,1,0,711
39,2,2,2,11648,0,1,0,0,1,0,637
40,4,4,4,28672,0,2,0,0,2,0,903
41,4,4,4,25984,0,0,0,0,0,0,900
42,7,7,7,29568,0,3,0,0,3,0,814
43,7,7,7,2688,0,0,0,0,0,0,793
44,8,8,8,16128,0,1,0,0,1,0,844
45,8,8,8,2688,0,0,0,0,0,0,968
46,9,9,9,5376,0,1,0,0,1,0,948
47,11,11,11,9856,0,2,0,0,2,0,930
48,11,11,11,4480,0,0,0,0,0,0,1135
49,11,11,11,13440,0,0,0,0,0,0,1158
50,13,13,13,22400,0,2,0,0,2,0,1027
51,13,13,13,7168,0,0,0,0,0,0,956
52,14,14,14,4480,0,1,0,0,1,0,1018
53,14,14,14,2688,0,0,0,0,0,0,1216
54,16,16,16,15232,0,2,0,0,2,0,1008
55,19,19,19,17920,0,3,0,0,3,0,1094
56,19,19,19,13440,0,0,0,0,0,0,1280
57,21,21,21,17024,0,2,0,0,2,0,1339
58,21,21,21,32256,0,0,0,0,0,0,1151
59,21,21,21,14336,0,0,0,0,0,0,1198
60,22,22,22,12544,0,1,0,0,1,0,1420
61,22,22,22,26880,0,0,0,0,0,0,1438
62,24,24,24,31360,0,3,0,0,3,0,1278
63,24,24,24,18816,0,0,0,0,0,0,1443
64,30,30,30,26880,0,6,0,0,6,0,1635
65,30,30,30,2688,0,0,0,0,0,0,1479
66,31,31,31,6272,0,1,0,0,1,0,1371
67,33,33,33,19712,0,2,0,0,2,0,1485
68,37,37,37,32256,0,4,0,0,4,0,1390
69,37,37,37,6272,0,0,0,0,0,0,1709
70,38,38,38,12544,0,1,0,0,1,0,1569
71,40,40,40,8064,0,2,0,0,2,0,1722
