tick,user,event
38,6240,aware
38,6240,evidence
38,6240,detect
38,896,aware
38,896,evidence
38,896,detect
38,8690,aware
38,8690,evidence
38,8690,detect
38,8634,aware
38,8634,evidence
38,8634,detect
38,6639,aware
38,6639,evidence
38,6639,detect
38,7735,aware
38,7735,evidence
38,7735,detect
41,11501,aware
41,11501,evidence
41,11501,detect
41,6008,aware
41,6008,evidence
41,6008,detect
41,427,aware
41,427,evidence
41,427,detect
46,9774,aware
46,9774,evidence
46,9774,detect
53,8857,aware
53,8857,evidence
53,8857,detect
53,9658,aware
53,9658,evidence
53,9658,detect
53,11755,aware
53,11755,evidence
53,11755,detect
57,8289,aware
57,8289,evidence
57,8289,detect
60,7679,aware
60,7679,evidence
60,7679,detect
66,3372,aware
66,3372,evidence
66,3372,detect
70,5273,aware
70,5273,evidence
70,5273,detect
71,4456,aware
71,4456,evidence
71,4456,detect
71,8852,aware
71,8852,evidence
71,8852,detect
71,1815,aware
71,1815,evidence
71,1815,detect
