tick,user,event
62,3723,aware
62,3723,evidence
62,3723,detect
70,9958,aware
70,9958,evidence
70,9958,detect
70,8489,aware
70,8489,evidence
70,8489,detect
70,6686,aware
70,6686,evidence
70,6686,detect
70,5271,aware
70,5271,evidence
70,5271,detect
70,8507,aware
70,8507,evidence
70,8507,detect
70,6044,aware
70,6044,evidence
70,6044,detect
70,3651,aware
70,3651,evidence
70,3651,detect
70,8477,aware
70,8477,evidence
70,8477,detect
70,1190,aware
70,1190,evidence
70,1190,detect
70,9768,aware
70,9768,evidence
70,9768,detect
70,2104,aware
70,2104,evidence
70,2104,detect
70,8650,aware
70,8650,evidence
70,8650,detect
