tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,797
1,0,0,0,9856,0,0,0,0,0,0,920
2,0,0,0,0,0,0,0,0,0,0,729
3,0,0,0,896,0,0,0,0,0,0,816
4,0,0,0,2688,0,0,0,0,0,0,804
5,0,0,0,896,0,0,0,0,0,0,886
6,0,0,0,2688,0,0,0,0,0,0,849
7,0,0,0,10752,0,0,0,0,0,0,880
8,0,0,0,0,0,0,0,0,0,0,823
9,0,0,0,0,0,0,0,0,0,0,845
10,0,0,0,0,0,0,0,0,0,0,738
11,0,0,0,896,0,0,0,0,0,0,756
12,0,0,0,6272,0,0,0,0,0,0,724
13,0,0,0,0,0,0,0,0,0,0,627
14,0,0,0,896,0,0,0,0,0,0,629
15,0,0,0,896,0,0,0,0,0,0,678
16,0,0,0,896,0,0,0,0,0,0,669
17,0,0,0,23296,0,0,0,0,0,0,776
18,0,0,0,1792,0,0,0,0,0,0,548
19,0,0,0,16128,0,0,0,0,0,0,579
20,0,0,0,8960,0,0,0,0,0,0,615
21,0,0,0,11648,0,0,0,0,0,0,499
22,0,0,0,11648,0,0,0,0,0,0,848
23,0,0,0,11648,0,0,0,0,0,0,630
24,0,0,0,896,0,0,0,0,0,0,631
25,0,0,0,896,0,0,0,0,0,0,683
26,0,0,0,0,0,0,0,0,0,0,611
27,0,0,0,896,0,0,0,0,0,0,537
28,0,0,0,2688,0,0,0,0,0,0,667
29,0,0,0,896,0,0,0,0,0,0,652
30,0,0,0,18816,0,0,0,0,0,0,598
31,0,0,0,13440,0,0,0,0,0,0,684
32,0,0,0,1792,0,0,0,0,0,0,715
33,0,0,0,1792,0,0,0,0,0,0,601
34,0,0,0,1792,0,0,0,0,0,0,833
35,0,0,0,10752,0,0,0,0,0,0,611
36,0,0,0,3584,0,0,0,0,0,0,719
37,0,0,0,1792,0,0,0,0,0,0,655
38,0,0,0,896,0,0,0,0,0,0,732
39,0,0,0,2688,0,0,0,0,0,0,951
40,0,0,0,12544,0,0,0,0,0,0,698
41,0,0,0,7168,0,0,0,0,1,1,879
42,0,0,0,1792,0,0,0,0,0,0,893
43,0,0,0,8064,0,0,0,0,0,0,764
44,0,0,0,22400,0,0,0,0,2,2,896
45,1,1,1,3584,0,1,0,0,1,0,887
46,1,1,1,1792,0,0,0,0,0,0,858
47,1,1,1,1792,0,0,0,0,0,0,789
48,1,1,1,8960,0,0,0,0,0,0,735
49,1,1,1,2688,0,0,0,0,0,0,827
50,1,1,1,24192,0,0,0,0,0,0,791
51,1,1,1,0,0,0,0,0,0,0,1126
52,1,1,1,1792,0,0,0,0,0,0,975
53,1,1,1,896,0,0,0,0,0,0,974
54,1,1,1,1792,0,0,0,0,4,4,966
55,1,1,1,2688,0,0,0,0,0,0,925
56,1,1,1,0,0,0,0,0,0,0,1157
57,1,1,1,2688,0,0,0,0,1,1,1197
58,2,2,2,16128,0,1,0,0,3,2,1312
59,2,2,2,9856,0,0,0,0,1,1,1296
60,2,2,2,10752,0,0,0,0,1,1,1196
61,2,2,2,0,0,0,0,0,1,1,1300
62,2,2,2,1792,0,0,0,0,0,0,1424
63,2,2,2,3584,0,0,0,0,0,0,1394
64,2,2,2,4480,0,0,0,0,0,0,1431
65,2,2,2,1792,0,0,0,0,0,0,1474
66,2,2,2,896,0,0,0,0,0,0,1525
67,2,2,2,15232,0,0,0,0,0,0,1456
68,2,2,2,8064,0,0,0,0,1,1,1578
69,2,2,2,3584,0,0,0,0,0,0,1655
70,2,2,2,12544,0,0,0,0,1,1,1597
71,4,4,4,14336,0,2,0,0,2,0,1899
