tick,user,event
37,7034,aware
37,7034,evidence
37,7034,detect
37,10200,aware
37,10200,evidence
37,10200,detect
37,265,aware
37,265,evidence
37,265,detect
37,10607,aware
37,10607,evidence
37,10607,detect
37,6746,aware
37,6746,evidence
37,6746,detect
37,2854,aware
37,2854,evidence
37,2854,detect
37,10898,aware
37,10898,evidence
37,10898,detect
37,3583,aware
37,3583,evidence
37,3583,detect
37,2414,aware
37,2414,evidence
37,2414,detect
37,3072,aware
37,3072,evidence
37,3072,detect
37,11326,aware
37,11326,evidence
37,11326,detect
37,861,aware
37,861,evidence
37,861,detect
38,3097,aware
38,3097,evidence
38,3097,detect
38,1723,aware
38,1723,evidence
38,1723,detect
38,4106,aware
38,4106,evidence
38,4106,detect
38,9687,aware
38,9687,evidence
38,9687,detect
38,5314,aware
38,5314,evidence
38,5314,detect
38,1346,aware
38,1346,evidence
38,1346,detect
38,10913,aware
38,10913,evidence
38,10913,detect
38,9357,aware
38,9357,evidence
38,9357,detect
38,3827,aware
38,3827,evidence
38,3827,detect
38,4410,aware
38,4410,evidence
38,4410,detect
49,5698,aware
49,5698,evidence
49,5698,detect
50,962,aware
50,962,evidence
50,962,detect
54,3854,aware
54,3854,evidence
54,3854,detect
55,7050,aware
55,7050,evidence
55,7050,detect
57,2400,aware
57,2400,evidence
57,2400,detect
62,3988,aware
62,3988,evidence
62,3988,detect
63,10735,aware
63,10735,evidence
63,10735,detect
63,3836,aware
63,3836,evidence
63,3836,detect
67,8190,aware
67,8190,evidence
67,8190,detect
67,1664,aware
67,1664,evidence
67,1664,detect
67,11621,aware
67,11621,evidence
67,11621,detect
70,6744,aware
70,6744,evidence
70,6744,detect
70,9889,aware
70,9889,evidence
70,9889,detect
71,4601,aware
71,4601,evidence
71,4601,detect
