tick,user,event
37,6246,aware
37,6246,evidence
37,6246,detect
37,4363,aware
37,4363,evidence
37,4363,detect
37,4168,aware
37,4168,evidence
37,4168,detect
37,2717,aware
37,2717,evidence
37,2717,detect
37,7222,aware
37,7222,evidence
37,7222,detect
37,2863,aware
37,2863,evidence
37,2863,detect
37,5496,aware
37,5496,evidence
37,5496,detect
37,411,aware
37,411,evidence
37,411,detect
37,8534,aware
37,8534,evidence
37,8534,detect
37,7479,aware
37,7479,evidence
37,7479,detect
37,7138,aware
37,7138,evidence
37,7138,detect
37,2774,aware
37,2774,evidence
37,2774,detect
37,3967,aware
37,3967,evidence
37,3967,detect
37,11204,aware
37,11204,evidence
37,11204,detect
41,11971,aware
41,11971,evidence
41,11971,detect
41,1344,aware
41,1344,evidence
41,1344,detect
43,2545,aware
43,2545,evidence
43,2545,detect
43,2586,aware
43,2586,evidence
43,2586,detect
47,5179,aware
47,5179,evidence
47,5179,detect
47,8131,aware
47,8131,evidence
47,8131,detect
49,10847,aware
49,10847,evidence
49,10847,detect
49,6163,aware
49,6163,evidence
49,6163,detect
55,7990,aware
55,7990,evidence
55,7990,detect
55,7261,aware
55,7261,evidence
55,7261,detect
59,8936,aware
59,8936,evidence
59,8936,detect
60,7243,aware
60,7243,evidence
60,7243,detect
61,4085,aware
61,4085,evidence
61,4085,detect
62,7615,aware
62,7615,evidence
62,7615,detect
63,980,aware
63,980,evidence
63,980,detect
70,758,aware
70,758,evidence
70,758,detect
