tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,964
1,0,0,0,10752,0,0,0,0,0,0,929
2,0,0,0,1792,0,0,0,0,0,0,956
3,0,0,0,1792,0,0,0,0,0,0,1055
4,0,0,0,14336,0,0,0,0,0,0,794
5,0,0,0,17024,0,0,0,0,0,0,786
6,0,0,0,14336,0,0,0,0,0,0,780
7,0,0,0,25088,0,0,0,0,0,0,765
8,0,0,0,6272,0,0,0,0,0,0,838
9,0,0,0,0,0,0,0,0,0,0,813
10,0,0,0,896,0,0,0,0,0,0,632
11,0,0,0,20608,0,0,0,0,0,0,821
12,0,0,0,8960,0,0,0,0,0,0,719
13,0,0,0,1792,0,0,0,0,0,0,713
14,0,0,0,9856,0,0,0,0,0,0,785
15,0,0,0,896,0,0,0,0,0,0,868
16,0,0,0,896,0,0,0,0,0,0,620
17,0,0,0,16128,0,0,0,0,0,0,592
18,0,0,0,896,0,0,0,0,0,0,679
19,0,0,0,0,0,0,0,0,0,0,658
20,0,0,0,1792,0,0,0,0,0,0,572
21,0,0,0,1792,0,0,0,0,0,0,739
22,0,0,0,896,0,0,0,0,0,0,610
23,0,0,0,0,0,0,0,0,0,0,740
24,0,0,0,2688,0,0,0,0,0,0,646
25,0,0,0,8960,0,0,0,0,0,0,764
26,0,0,0,2688,0,0,0,0,0,0,638
27,0,0,0,0,0,0,0,0,0,0,665
28,0,0,0,14336,0,0,0,0,0,0,636
29,0,0,0,3584,0,0,0,0,0,0,630
30,0,0,0,896,0,0,0,0,0,0,568
31,0,0,0,1792,0,0,0,0,0,0,661
32,0,0,0,1792,0,0,0,0,0,0,699
33,0,0,0,1792,0,0,0,0,0,0,773
34,0,0,0,7168,0,0,0,0,0,0,646
35,0,0,0,9856,0,0,0,0,0,0,875
36,0,0,0,8064,0,0,0,0,0,0,765
37,0,0,0,2688,0,0,0,0,0,0,632
38,0,0,0,896,0,0,0,0,0,0,770
39,0,0,0,0,0,0,0,0,0,0,743
40,0,0,0,1792,0,0,0,0,0,0,650
41,0,0,0,0,0,0,0,0,0,0,834
42,0,0,0,1792,0,0,0,0,0,0,895
43,0,0,0,2688,0,0,0,0,0,0,781
44,0,0,0,1792,0,0,0,0,0,0,757
45,1,1,1,6272,0,1,0,0,1,0,985
46,2,2,2,13440,0,1,0,0,1,0,962
47,2,2,2,4480,0,0,0,0,0,0,845
48,2,2,2,0,0,0,0,0,0,0,950
49,2,2,2,8064,0,0,0,0,0,0,864
50,3,3,3,2688,0,1,0,0,1,0,1033
51,3,3,3,9856,0,0,0,0,0,0,1038
52,4,4,4,1792,0,1,0,0,1,0,941
53,4,4,4,896,0,0,0,0,0,0,946
54,5,5,5,11648,0,1,0,0,1,0,1150
55,5,5,5,896,0,0,0,0,0,0,1169
56,5,5,5,896,0,0,0,0,0,0,1091
57,7,7,7,8064,0,2,0,0,2,0,1105
58,8,8,8,2688,0,1,0,0,1,0,1068
59,8,8,8,23296,0,0,0,0,0,0,1233
60,8,8,8,1792,0,0,0,0,0,0,1237
61,8,8,8,1792,0,0,0,0,0,0,1350
62,8,8,8,4480,0,0,0,0,0,0,1182
63,8,8,8,896,0,0,0,0,0,0,1440
64,8,8,8,2688,0,0,0,0,0,0,1636
65,8,8,8,1792,0,0,0,0,0,0,1426
66,8,8,8,15232,0,0,0,0,0,0,1402
67,9,9,9,4480,0,1,0,0,1,0,1483
68,9,9,9,0,0,0,0,0,0,0,1589
69,10,10,10,2688,0,1,0,0,1,0,1791
70,12,12,12,19712,0,2,0,0,2,0,1922
71,12,12,12,1792,0,0,0,0,0,0,1787
