tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,897
1,0,0,0,0,0,0,0,0,0,0,867
2,0,0,0,896,0,0,0,0,0,0,1076
3,0,0,0,0,0,0,0,0,0,0,887
4,0,0,0,896,0,0,0,0,0,0,842
5,0,0,0,0,0,0,0,0,0,0,974
6,0,0,0,0,0,0,0,0,0,0,813
7,0,0,0,0,0,0,0,0,0,0,795
8,0,0,0,896,0,0,0,0,0,0,940
9,0,0,0,0,0,0,0,0,0,0,716
10,0,0,0,0,0,0,0,0,0,0,850
11,0,0,0,0,0,0,0,0,0,0,790
12,0,0,0,5376,0,0,0,0,0,0,766
13,0,0,0,0,0,0,0,0,0,0,566
14,0,0,0,0,0,0,0,0,0,0,730
15,0,0,0,0,0,0,0,0,0,0,833
16,0,0,0,10752,0,0,0,0,0,0,805
17,0,0,0,0,0,0,0,0,0,0,705
18,0,0,0,0,0,0,0,0,0,0,701
19,0,0,0,0,0,0,0,0,0,0,770
20,0,0,0,0,0,0,0,0,0,0,638
21,0,0,0,0,0,0,0,0,0,0,614
22,0,0,0,896,0,0,0,0,0,0,718
23,0,0,0,0,0,0,0,0,0,0,755
24,0,0,0,0,0,0,0,0,0,0,647
25,0,0,0,896,0,0,0,0,0,0,779
26,0,0,0,896,0,0,0,0,0,0,789
27,0,0,0,896,0,0,0,0,0,0,629
28,0,0,0,0,0,0,0,0,0,0,585
29,0,0,0,0,0,0,0,0,0,0,700
30,0,0,0,0,0,0,0,0,0,0,676
31,0,0,0,0,0,0,0,0,0,0,752
32,0,0,0,0,0,0,0,0,0,0,734
33,0,0,0,0,0,0,0,0,0,0,751
34,0,0,0,0,0,0,0,0,0,0,618
35,0,0,0,0,0,0,0,0,0,0,918
36,0,0,0,0,0,0,0,0,0,0,712
37,0,0,0,0,0,0,0,0,0,0,786
38,0,0,0,0,0,0,0,0,0,0,671
39,0,0,0,0,0,0,0,0,0,0,900
40,0,0,0,896,0,0,0,0,0,0,797
41,0,0,0,0,0,0,0,0,0,0,887
42,0,0,0,896,0,0,0,0,0,0,1044
43,0,0,0,896,0,0,0,0,0,0,827
44,0,0,0,0,0,0,0,0,0,0,963
45,0,0,0,0,0,0,0,0,0,0,909
46,0,0,0,12544,0,0,0,0,0,0,947
47,0,0,0,0,0,0,0,0,0,0,996
48,0,0,0,2688,0,0,0,0,0,0,933
49,0,0,0,896,0,0,0,0,0,0,1150
50,0,0,0,896,0,0,0,0,0,0,1183
51,0,0,0,0,0,0,0,0,0,0,1216
52,0,0,0,1792,0,0,0,0,0,0,1272
53,0,0,0,0,0,0,0,0,0,0,1157
54,0,0,0,0,0,0,0,0,0,0,1170
55,0,0,0,0,0,0,0,0,0,0,1165
56,0,0,0,0,0,0,0,0,0,0,1294
57,0,0,0,0,0,0,0,0,0,0,1221
58,0,0,0,0,0,0,0,0,0,0,1263
59,0,0,0,0,0,0,0,0,0,0,1402
60,0,0,0,10752,0,0,0,0,0,0,1409
61,0,0,0,0,0,0,0,0,0,0,1377
62,0,0,0,896,0,0,0,0,0,0,1293
63,0,0,0,0,0,0,0,0,0,0,1429
64,0,0,0,13440,0,0,0,0,0,0,1459
65,0,0,0,13440,0,0,0,0,0,0,1384
66,0,0,0,896,0,0,0,0,0,0,1709
67,0,0,0,0,0,0,0,0,0,0,1462
68,0,0,0,896,0,0,0,0,0,0,1626
69,0,0,0,0,0,0,0,0,0,0,1761
70,0,0,0,0,0,0,0,0,0,0,2098
71,0,0,0,896,0,0,0,0,0,0,1796
