tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,860
1,0,0,0,12544,0,0,0,0,0,0,956
2,0,0,0,0,0,0,0,0,0,0,1010
3,0,0,0,0,0,0,0,0,0,0,838
4,0,0,0,8960,0,0,0,0,0,0,869
5,0,0,0,4480,0,0,0,0,0,0,834
6,0,0,0,1792,0,0,0,0,0,0,980
7,0,0,0,13440,0,0,0,0,0,0,829
8,0,0,0,896,0,0,0,0,0,0,758
9,0,0,0,17920,0,0,0,0,0,0,556
10,0,0,0,10752,0,0,0,0,0,0,692
11,0,0,0,1792,0,0,0,0,0,0,635
12,0,0,0,0,0,0,0,0,0,0,705
13,0,0,0,1792,0,0,0,0,0,0,670
14,0,0,0,15232,0,0,0,0,0,0,764
15,0,0,0,0,0,0,0,0,0,0,676
16,0,0,0,2688,0,0,0,0,0,0,651
17,0,0,0,1792,0,0,0,0,0,0,516
18,0,0,0,2688,0,0,0,0,0,0,566
19,0,0,0,0,0,0,0,0,0,0,661
20,0,0,0,896,0,0,0,0,0,0,796
21,0,0,0,0,0,0,0,0,0,0,630
22,0,0,0,0,0,0,0,0,0,0,686
23,0,0,0,1792,0,0,0,0,0,0,532
24,0,0,0,896,0,0,0,0,0,0,574
25,0,0,0,0,0,0,0,0,0,0,717
26,0,0,0,1792,0,0,0,0,0,0,644
27,0,0,0,0,0,0,0,0,0,0,729
28,0,0,0,0,0,0,0,0,0,0,737
29,0,0,0,0,0,0,0,0,0,0,622
30,0,0,0,8064,0,0,0,0,0,0,964
31,0,0,0,0,0,0,0,0,0,0,588
32,0,0,0,7168,0,0,0,0,0,0,592
33,0,0,0,10752,0,0,0,0,0,0,658
34,0,0,0,0,0,0,0,0,0,0,817
35,0,0,0,1792,0,0,0,0,0,0,736
36,0,0,0,11648,0,0,0,0,1,1,785
37,0,0,0,12544,0,0,0,0,1,1,843
38,0,0,0,896,0,0,0,0,0,0,637
39,0,0,0,0,0,0,0,0,0,0,677
40,0,0,0,0,0,0,0,0,0,0,839
41,0,0,0,1792,0,0,0,0,0,0,909
42,0,0,0,896,0,0,0,0,0,0,772
43,0,0,0,1792,0,0,0,0,0,0,908
44,0,0,0,896,0,0,0,0,0,0,903
45,0,0,0,1792,0,0,0,0,1,1,752
46,0,0,0,0,0,0,0,0,0,0,829
47,0,0,0,1792,0,0,0,0,0,0,798
48,0,0,0,7168,0,0,0,0,1,1,949
49,0,0,0,1792,0,0,0,0,0,0,895
50,0,0,0,1792,0,0,0,0,0,0,869
51,0,0,0,896,0,0,0,0,0,0,877
52,0,0,0,896,0,0,0,0,0,0,994
53,0,0,0,896,0,0,0,0,0,0,951
54,0,0,0,2688,0,0,0,0,0,0,1067
55,0,0,0,0,0,0,0,0,0,0,974
56,0,0,0,2688,0,0,0,0,0,0,982
57,0,0,0,13440,0,0,0,0,0,0,1215
58,0,0,0,1792,0,0,0,0,0,0,1428
59,0,0,0,2688,0,0,0,0,0,0,1117
60,0,0,0,1792,0,0,0,0,0,0,1201
61,0,0,0,8064,0,0,0,0,0,0,1360
62,0,0,0,2688,0,0,0,0,0,0,1341
63,0,0,0,8064,0,0,0,0,0,0,1196
64,0,0,0,1792,0,0,0,0,0,0,1482
65,0,0,0,10752,0,0,0,0,1,1,1470
66,0,0,0,13440,0,0,0,0,0,0,1595
67,0,0,0,10752,0,0,0,0,1,1,1492
68,0,0,0,10752,0,0,0,0,0,0,1667
69,0,0,0,0,0,0,0,0,0,0,1595
70,0,0,0,4480,0,0,0,0,0,0,1523
71,0,0,0,4480,0,0,0,0,0,0,1742
