tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1056
1,0,0,0,11648,0,0,0,0,0,0,925
2,0,0,0,896,0,0,0,0,0,0,966
3,0,0,0,896,0,0,0,0,0,0,929
4,0,0,0,896,0,0,0,0,0,0,828
5,0,0,0,0,0,0,0,0,0,0,948
6,0,0,0,0,0,0,0,0,0,0,688
7,0,0,0,0,0,0,0,0,0,0,712
8,0,0,0,14336,0,0,0,0,0,0,728
9,0,0,0,896,0,0,0,0,0,0,711
10,0,0,0,0,0,0,0,0,0,0,833
11,0,0,0,14336,0,0,0,0,0,0,977
12,0,0,0,0,0,0,0,0,0,0,809
13,0,0,0,0,0,0,0,0,0,0,668
14,0,0,0,896,0,0,0,0,0,0,777
15,0,0,0,0,0,0,0,0,0,0,735
16,0,0,0,0,0,0,0,0,0,0,727
17,0,0,0,896,0,0,0,0,0,0,620
18,0,0,0,8960,0,0,0,0,0,0,558
19,0,0,0,0,0,0,0,0,0,0,506
20,0,0,0,0,0,0,0,0,0,0,632
21,0,0,0,0,0,0,0,0,0,0,611
22,0,0,0,0,0,0,0,0,0,0,518
23,0,0,0,0,0,0,0,0,0,0,560
24,0,0,0,14336,0,0,0,0,0,0,564
25,0,0,0,0,0,0,0,0,0,0,569
26,0,0,0,896,0,0,0,0,0,0,612
27,0,0,0,0,0,0,0,0,0,0,528
28,0,0,0,0,0,0,0,0,0,0,636
29,0,0,0,896,0,0,0,0,0,0,500
30,0,0,0,0,0,0,0,0,0,0,689
31,0,0,0,0,0,0,0,0,0,0,692
32,0,0,0,1792,0,0,0,0,0,0,680
33,0,0,0,0,0,0,0,0,0,0,561
34,0,0,0,0,0,0,0,0,0,0,581
35,0,0,0,896,0,0,0,0,0,0,627
36,0,0,0,0,0,0,0,0,0,0,657
37,0,0,0,11648,0,0,0,0,0,0,788
38,0,0,0,896,0,0,0,0,0,0,774
39,0,0,0,0,0,0,0,0,0,0,780
40,0,0,0,896,0,0,0,0,0,0,704
41,0,0,0,0,0,0,0,0,0,0,705
42,0,0,0,0,0,0,0,0,0,0,688
43,0,0,0,896,0,0,0,0,0,0,748
44,0,0,0,0,0,0,0,0,0,0,796
45,0,0,0,0,0,0,0,0,0,0,845
46,0,0,0,0,0,0,0,0,0,0,716
47,0,0,0,0,0,0,0,0,0,0,899
48,0,0,0,0,0,0,0,0,0,0,911
49,0,0,0,0,0,0,0,0,0,0,989
50,0,0,0,0,0,0,0,0,0,0,1042
51,0,0,0,0,0,0,0,0,0,0,832
52,0,0,0,9856,0,0,0,0,0,0,959
53,0,0,0,0,0,0,0,0,0,0,826
54,0,0,0,2688,0,0,0,0,0,0,1110
55,0,0,0,0,0,0,0,0,0,0,1068
56,0,0,0,0,0,0,0,0,0,0,1025
57,0,0,0,0,0,0,0,0,0,0,1238
58,0,0,0,896,0,0,0,0,0,0,1076
59,0,0,0,896,0,0,0,0,0,0,1022
60,0,0,0,0,0,0,0,0,0,0,1297
61,0,0,0,896,0,0,0,0,0,0,1179
62,0,0,0,0,0,0,0,0,0,0,1216
63,0,0,0,896,0,0,0,0,0,0,1436
64,0,0,0,1792,0,0,0,0,0,0,1375
65,0,0,0,896,0,0,0,0,0,0,1423
66,0,0,0,0,0,0,0,0,0,0,1474
67,0,0,0,2688,0,0,0,0,0,0,1491
68,0,0,0,896,0,0,0,0,0,0,1617
69,0,0,0,1792,0,0,0,0,0,0,1424
70,0,0,0,8960,0,0,0,0,0,0,1701
71,0,0,0,0,0,0,0,0,0,0,1599
