tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,1351
1,0,0,0,25088,0,0,0,0,0,0,1338
2,0,0,0,10752,0,0,0,0,0,0,1168
3,0,0,0,896,0,0,0,0,0,0,1215
4,0,0,0,2688,0,0,0,0,0,0,1213
5,0,0,0,26880,0,0,0,0,0,0,1141
6,0,0,0,1792,0,0,0,0,0,0,1147
7,0,0,0,2688,0,0,0,0,0,0,1117
8,0,0,0,14336,0,0,0,0,0,0,1224
9,0,0,0,15232,0,0,0,0,0,0,1014
10,0,0,0,25088,0,0,0,0,0,0,1005
11,0,0,0,1792,0,0,0,0,0,0,1006
12,0,0,0,28672,0,0,0,0,0,0,983
13,0,0,0,15232,0,0,0,0,0,0,918
14,0,0,0,1792,0,0,0,0,0,0,1136
15,0,0,0,0,0,0,0,0,0,0,1048
16,0,0,0,0,0,0,0,0,0,0,1065
17,0,0,0,7168,0,0,0,0,0,0,1040
18,0,0,0,20608,0,0,0,0,0,0,902
19,0,0,0,1792,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,1098
21,0,0,0,12544,0,0,0,0,0,0,1057
22,0,0,0,23296,0,0,0,0,0,0,857
23,0,0,0,3584,0,0,0,0,0,0,949
24,0,0,0,896,0,0,0,0,0,0,924
25,0,0,0,896,0,0,0,0,0,0,921
26,0,0,0,16128,0,0,0,0,0,0,1032
27,0,0,0,11648,0,0,0,0,0,0,900
28,0,0,0,0,0,0,0,0,0,0,828
29,0,0,0,22400,0,0,0,0,0,0,1039
30,0,0,0,39424,0,0,0,0,0,0,911
31,0,0,0,28672,0,0,0,0,0,0,992
32,0,0,0,896,0,0,0,0,0,0,873
33,0,0,0,19712,0,0,0,0,0,0,1103
34,0,0,0,24192,0,0,0,0,0,0,889
35,0,0,0,896,0,0,0,0,0,0,1104
36,0,0,0,3584,0,0,0,0,0,0,1033
37,2,2,2,14336,0,2,0,0,2,0,1092
38,3,3,3,12544,0,1,0,0,1,0,977
39,5,5,5,15232,0,2,0,0,2,0,1039
40,18,18,18,15232,0,13,0,0,13,0,1281
41,18,18,18,896,0,0,0,0,0,0,1273
42,19,19,19,10752,0,1,0,0,1,0,1080
43,19,19,19,1792,0,0,0,0,0,0,1179
44,20,20,20,18816,0,1,0,0,1,0,1147
45,22,22,22,18816,0,2,0,0,2,0,1376
46,23,23,23,11648,0,1,0,0,1,0,1251
47,23,23,23,8960,0,0,0,0,0,0,1157
48,23,23,23,7168,0,0,0,0,0,0,1326
49,23,23,23,15232,0,0,0,0,0,0,1218
50,23,23,23,10752,0,0,0,0,0,0,1596
51,24,24,24,18816,0,1,0,0,1,0,1196
52,24,24,24,19712,0,1,0,0,1,0,1498
53,40,40,40,52864,0,16,0,0,16,0,1544
54,44,44,44,33152,0,4,0,0,4,0,1542
55,56,56,56,49280,0,13,0,0,13,0,1725
56,56,56,56,7168,0,0,0,0,0,0,1573
57,56,56,56,8064,0,0,0,0,0,0,1817
58,59,59,59,18816,0,3,0,0,3,0,1812
59,59,59,59,37632,0,0,0,0,0,0,1961
60,59,59,59,13440,0,0,0,0,0,0,1874
61,60,60,60,2688,0,1,0,0,1,0,1754
62,61,61,61,7168,0,1,0,0,1,0,2250
63,62,62,62,53760,0,1,0,0,1,0,2042
64,68,68,68,47488,0,7,0,0,7,0,1977
65,69,69,69,41216,0,2,0,0,2,0,2288
66,70,70,70,34048,0,1,0,0,1,0,2452
67,73,73,73,55552,0,3,0,0,3,0,2519
68,76,76,76,33152,0,3,0,0,3,0,2326
69,80,80,80,75264,0,4,0,0,4,0,2528
70,81,81,81,23296,0,1,0,0,1,0,2399
71,82,82,82,46592,0,1,0,0,1,0,2644
