tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,886
1,0,0,0,15232,0,0,0,0,0,0,1040
2,0,0,0,1792,0,0,0,0,0,0,784
3,0,0,0,33152,0,0,0,0,0,0,792
4,0,0,0,18816,0,0,0,0,0,0,774
5,0,0,0,22400,0,0,0,0,0,0,775
6,0,0,0,13440,0,0,0,0,0,0,914
7,0,0,0,3584,0,0,0,0,0,0,719
8,0,0,0,9856,0,0,0,0,0,0,693
9,0,0,0,3584,0,0,0,0,0,0,698
10,0,0,0,20608,0,0,0,0,0,0,692
11,0,0,0,10752,0,0,0,0,0,0,603
12,0,0,0,8960,0,0,0,0,0,0,622
13,0,0,0,4480,0,0,0,0,0,0,681
14,0,0,0,0,0,0,0,0,0,0,760
15,0,0,0,1792,0,0,0,0,0,0,692
16,0,0,0,2688,0,0,0,0,0,0,602
17,0,0,0,2688,0,0,0,0,0,0,696
18,0,0,0,1792,0,0,0,0,0,0,571
19,0,0,0,10752,0,0,0,0,0,0,669
20,0,0,0,4480,0,0,0,0,0,0,668
21,0,0,0,896,0,0,0,0,0,0,624
22,0,0,0,23296,0,0,0,0,0,0,591
23,0,0,0,896,0,0,0,0,0,0,524
24,0,0,0,11648,0,0,0,0,0,0,560
25,0,0,0,17024,0,0,0,0,0,0,628
26,0,0,0,12544,0,0,0,0,0,0,782
27,0,0,0,11648,0,0,0,0,0,0,711
28,0,0,0,13440,0,0,0,0,0,0,787
29,0,0,0,896,0,0,0,0,0,0,611
30,0,0,0,1792,0,0,0,0,0,0,615
31,0,0,0,1792,0,0,0,0,0,0,615
32,0,0,0,2688,0,0,0,0,0,0,634
33,0,0,0,8960,0,0,0,0,0,0,662
34,0,0,0,9856,0,0,0,0,0,0,746
35,0,0,0,3584,0,0,0,0,0,0,608
36,0,0,0,16128,0,0,0,0,0,0,749
37,1,1,1,22400,0,1,0,0,1,0,737
38,4,4,4,15232,0,3,0,0,3,0,933
39,5,5,5,24192,0,1,0,0,1,0,762
40,6,6,6,23296,0,1,0,0,1,0,796
41,6,6,6,5376,0,0,0,0,0,0,681
42,6,6,6,3584,0,0,0,0,0,0,836
43,6,6,6,896,0,0,0,0,0,0,909
44,7,7,7,3584,0,1,0,0,1,0,860
45,7,7,7,2688,0,0,0,0,0,0,1050
46,7,7,7,5376,0,0,0,0,0,0,827
47,7,7,7,3584,0,0,0,0,0,0,804
48,9,9,9,22400,0,2,0,0,2,0,863
49,10,10,10,32256,0,1,0,0,1,0,948
50,13,13,13,21504,0,3,0,0,3,0,1352
51,13,13,13,8064,0,0,0,0,0,0,1148
52,14,14,14,4480,0,1,0,0,1,0,1022
53,14,14,14,15232,0,0,0,0,0,0,1174
54,15,15,15,2688,0,1,0,0,1,0,1169
55,15,15,15,3584,0,0,0,0,0,0,1068
56,18,18,18,30464,0,3,0,0,3,0,1316
57,20,20,20,24192,0,2,0,0,2,0,1027
58,21,21,21,16128,0,1,0,0,1,0,1297
59,22,22,22,4480,0,1,0,0,1,0,1254
60,23,23,23,6272,0,1,0,0,1,0,1238
61,23,23,23,11648,0,0,0,0,0,0,1188
62,23,23,23,19712,0,0,0,0,0,0,1419
63,24,24,24,14336,0,1,0,0,1,0,1621
64,25,25,25,28672,0,1,0,0,1,0,1576
65,25,25,25,6272,0,0,0,0,0,0,1575
66,26,26,26,12544,0,1,0,0,1,0,1416
67,28,28,28,28672,0,2,0,0,2,0,1558
68,30,30,30,43008,0,2,0,0,2,0,1802
69,31,31,31,7168,0,1,0,0,1,0,1616
70,31,31,31,9856,0,0,0,0,0,0,1843
71,31,31,31,16128,0,0,0,0,0,0,1725
