tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,742
1,0,0,0,0,0,0,0,0,0,0,693
2,0,0,0,1792,0,0,0,0,0,0,619
3,0,0,0,0,0,0,0,0,0,0,738
4,0,0,0,0,0,0,0,0,0,0,750
5,0,0,0,896,0,0,0,0,0,0,540
6,0,0,0,0,0,0,0,0,0,0,629
7,0,0,0,0,0,0,0,0,0,0,567
8,0,0,0,896,0,0,0,0,0,0,637
9,0,0,0,13440,0,0,0,0,0,0,442
10,0,0,0,0,0,0,0,0,0,0,609
11,0,0,0,0,0,0,0,0,0,0,426
12,0,0,0,896,0,0,0,0,0,0,499
13,0,0,0,896,0,0,0,0,0,0,541
14,0,0,0,0,0,0,0,0,0,0,507
15,0,0,0,896,0,0,0,0,0,0,617
16,0,0,0,896,0,0,0,0,0,0,549
17,0,0,0,0,0,0,0,0,0,0,512
18,0,0,0,896,0,0,0,0,0,0,470
19,0,0,0,0,0,0,0,0,0,0,550
20,0,0,0,0,0,0,0,0,0,0,455
21,0,0,0,0,0,0,0,0,0,0,431
22,0,0,0,0,0,0,0,0,0,0,464
23,0,0,0,0,0,0,0,0,0,0,441
24,0,0,0,896,0,0,0,0,0,0,621
25,0,0,0,0,0,0,0,0,0,0,465
26,0,0,0,896,0,0,0,0,0,0,497
27,0,0,0,896,0,0,0,0,0,0,463
28,0,0,0,896,0,0,0,0,0,0,445
29,0,0,0,0,0,0,0,0,0,0,460
30,0,0,0,896,0,0,0,0,0,0,533
31,0,0,0,1792,0,0,0,0,0,0,490
32,0,0,0,896,0,0,0,0,0,0,474
33,0,0,0,0,0,0,0,0,0,0,412
34,0,0,0,0,0,0,0,0,0,0,473
35,0,0,0,1792,0,0,0,0,0,0,454
36,0,0,0,0,0,0,0,0,0,0,504
37,0,0,0,0,0,0,0,0,0,0,527
38,0,0,0,896,0,0,0,0,0,0,510
39,0,0,0,0,0,0,0,0,0,0,600
40,0,0,0,896,0,0,0,0,0,0,567
41,0,0,0,0,0,0,0,0,0,0,536
42,0,0,0,896,0,0,0,0,0,0,506
43,0,0,0,0,0,0,0,0,0,0,585
44,0,0,0,0,0,0,0,0,0,0,550
45,0,0,0,0,0,0,0,0,0,0,582
46,0,0,0,0,0,0,0,0,0,0,511
47,0,0,0,1792,0,0,0,0,0,0,687
48,0,0,0,0,0,0,0,0,0,0,621
49,0,0,0,0,0,0,0,0,0,0,711
50,0,0,0,896,0,0,0,0,0,0,682
51,0,0,0,0,0,0,0,0,0,0,638
52,0,0,0,0,0,0,0,0,0,0,827
53,0,0,0,0,0,0,0,0,0,0,756
54,0,0,0,0,0,0,0,0,0,0,673
55,0,0,0,0,0,0,0,0,0,0,808
56,0,0,0,0,0,0,0,0,0,0,788
57,0,0,0,0,0,0,0,0,0,0,838
58,0,0,0,0,0,0,0,0,0,0,933
59,0,0,0,896,0,0,0,0,0,0,960
60,0,0,0,0,0,0,0,0,0,0,897
61,0,0,0,0,0,0,0,0,0,0,1040
62,0,0,0,0,0,0,0,0,0,0,1052
63,0,0,0,0,0,0,0,0,0,0,919
64,0,0,0,0,0,0,0,0,0,0,1078
65,0,0,0,0,0,0,0,0,0,0,1085
66,0,0,0,896,0,0,0,0,0,0,1017
67,0,0,0,0,0,0,0,0,0,0,1211
68,0,0,0,0,0,0,0,0,0,0,1217
69,0,0,0,0,0,0,0,0,0,0,1056
70,0,0,0,896,0,0,0,0,0,0,1106
71,0,0,0,896,0,0,0,0,0,0,1360
