tick,user,event
42,313,aware
42,313,evidence
42,313,detect
42,7752,aware
42,7752,evidence
42,7752,detect
42,8195,aware
42,8195,evidence
42,8195,detect
42,826,aware
42,826,evidence
42,826,detect
42,888,aware
42,888,evidence
42,888,detect
42,1652,aware
42,1652,evidence
42,1652,detect
42,10085,aware
42,10085,evidence
42,10085,detect
42,4748,aware
42,4748,evidence
42,4748,detect
42,1661,aware
42,1661,evidence
42,1661,detect
42,2099,aware
42,2099,evidence
42,2099,detect
42,48,aware
42,48,evidence
42,48,detect
42,6552,aware
42,6552,evidence
42,6552,detect
42,9394,aware
42,9394,evidence
42,9394,detect
42,11166,aware
42,11166,evidence
42,11166,detect
55,3302,aware
55,3302,evidence
55,3302,detect
55,4847,aware
55,4847,evidence
55,4847,detect
55,2324,aware
55,2324,evidence
55,2324,detect
55,2144,aware
55,2144,evidence
55,2144,detect
57,7598,aware
57,7598,evidence
57,7598,detect
57,7396,aware
57,7396,evidence
57,7396,detect
57,5961,aware
57,5961,evidence
57,5961,detect
57,5325,aware
57,5325,evidence
57,5325,detect
57,7839,aware
57,7839,evidence
57,7839,detect
57,8156,aware
57,8156,evidence
57,8156,detect
57,5317,aware
57,5317,evidence
57,5317,detect
57,6956,aware
57,6956,evidence
57,6956,detect
57,1406,aware
57,1406,evidence
57,1406,detect
57,593,aware
57,593,evidence
57,593,detect
57,6356,aware
57,6356,evidence
57,6356,detect
57,5508,aware
57,5508,evidence
57,5508,detect
57,2195,aware
57,2195,evidence
57,2195,detect
58,2565,aware
58,2565,evidence
58,2565,detect
60,110,aware
60,110,evidence
60,110,detect
66,10032,aware
66,10032,evidence
66,10032,detect
66,10014,aware
66,10014,evidence
66,10014,detect
