tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1336
1,0,0,0,0,0,0,0,0,0,0,1368
2,0,0,0,896,0,0,0,0,0,0,1186
3,0,0,0,0,0,0,0,0,0,0,1271
4,0,0,0,0,0,0,0,0,0,0,1135
5,0,0,0,16128,0,0,0,0,0,0,1225
6,0,0,0,5376,0,0,0,0,0,0,1221
7,0,0,0,0,0,0,0,0,0,0,1131
8,0,0,0,1792,0,0,0,0,0,0,1170
9,0,0,0,896,0,0,0,0,0,0,1317
10,0,0,0,9856,0,0,0,0,0,0,1062
11,0,0,0,0,0,0,0,0,0,0,1342
12,0,0,0,0,0,0,0,0,0,0,1143
13,0,0,0,896,0,0,0,0,0,0,1151
14,0,0,0,896,0,0,0,0,0,0,1073
15,0,0,0,0,0,0,0,0,0,0,1045
16,0,0,0,0,0,0,0,0,0,0,874
17,0,0,0,0,0,0,0,0,0,0,1105
18,0,0,0,0,0,0,0,0,0,0,878
19,0,0,0,896,0,0,0,0,0,0,886
20,0,0,0,6272,0,0,0,0,0,0,1067
21,0,0,0,0,0,0,0,0,0,0,814
22,0,0,0,0,0,0,0,0,0,0,983
23,0,0,0,0,0,0,0,0,0,0,951
24,0,0,0,0,0,0,0,0,0,0,933
25,0,0,0,0,0,0,0,0,0,0,984
26,0,0,0,896,0,0,0,0,0,0,901
27,0,0,0,0,0,0,0,0,0,0,978
28,0,0,0,896,0,0,0,0,0,0,1108
29,0,0,0,0,0,0,0,0,0,0,956
30,0,0,0,0,0,0,0,0,0,0,872
31,0,0,0,8960,0,0,0,0,0,0,1030
32,0,0,0,0,0,0,0,0,0,0,902
33,0,0,0,0,0,0,0,0,0,0,952
34,0,0,0,0,0,0,0,0,0,0,994
35,0,0,0,14336,0,0,0,0,0,0,1121
36,0,0,0,0,0,0,0,0,0,0,1060
37,0,0,0,0,0,0,0,0,0,0,971
38,0,0,0,0,0,0,0,0,0,0,1149
39,0,0,0,0,0,0,0,0,0,0,916
40,0,0,0,896,0,0,0,0,0,0,1101
41,0,0,0,0,0,0,0,0,0,0,1248
42,14,14,14,24192,0,14,0,0,14,0,1179
43,14,14,14,0,0,0,0,0,0,0,1217
44,14,14,14,0,0,0,0,0,0,0,1057
45,14,14,14,896,0,0,0,0,0,0,1048
46,14,14,14,896,0,0,0,0,0,0,1133
47,14,14,14,0,0,0,0,0,0,0,1154
48,14,14,14,0,0,0,0,0,0,0,1159
49,14,14,14,3584,0,0,0,0,0,0,1278
50,14,14,14,0,0,0,0,0,0,0,1316
51,14,14,14,7168,0,0,0,0,0,0,1301
52,14,14,14,0,0,0,0,0,0,0,1381
53,14,14,14,0,0,0,0,0,0,0,1405
54,14,14,14,0,0,0,0,0,0,0,1560
55,18,18,18,33152,0,4,0,0,4,0,1513
56,18,18,18,0,0,0,0,0,0,0,1480
57,31,31,31,19712,0,13,0,0,13,0,1851
58,32,32,32,15232,0,1,0,0,1,0,1909
59,32,32,32,8064,0,0,0,0,0,0,1731
60,33,33,33,1792,0,1,0,0,1,0,1916
61,33,33,33,0,0,0,0,0,0,0,1973
62,33,33,33,896,0,0,0,0,0,0,1794
63,33,33,33,0,0,0,0,0,0,0,1962
64,33,33,33,0,0,0,0,0,0,0,2344
65,33,33,33,896,0,0,0,0,0,0,1829
66,35,35,35,10752,0,2,0,0,2,0,2164
67,35,35,35,8960,0,0,0,0,0,0,2417
68,35,35,35,11648,0,0,0,0,0,0,2278
69,35,35,35,896,0,0,0,0,0,0,2361
70,35,35,35,15232,0,0,0,0,0,0,2762
71,35,35,35,2688,0,0,0,0,0,0,2424
