tick,user,event
36,5602,aware
36,5602,evidence
36,5602,detect
39,1887,aware
39,1887,evidence
39,1887,detect
42,8125,aware
42,8125,evidence
42,8125,detect
43,9782,aware
43,9782,evidence
43,9782,detect
43,2048,aware
43,2048,evidence
43,2048,detect
44,1030,aware
44,1030,evidence
44,1030,detect
49,9379,aware
49,9379,evidence
49,9379,detect
49,8216,aware
49,8216,evidence
49,8216,detect
53,7563,aware
53,7563,evidence
53,7563,detect
53,4598,aware
53,4598,evidence
53,4598,detect
53,11242,aware
53,11242,evidence
53,11242,detect
54,3255,aware
54,3255,evidence
54,3255,detect
55,331,aware
55,331,evidence
55,331,detect
55,5984,aware
55,5984,evidence
55,5984,detect
55,3406,aware
55,3406,evidence
55,3406,detect
57,7928,aware
57,7928,evidence
57,7928,detect
58,3075,aware
58,3075,evidence
58,3075,detect
58,2413,aware
58,2413,evidence
58,2413,detect
64,1491,aware
64,1491,evidence
64,1491,detect
65,5170,aware
65,5170,evidence
65,5170,detect
65,1915,aware
65,1915,evidence
65,1915,detect
65,9119,aware
65,9119,evidence
65,9119,detect
65,11263,aware
65,11263,evidence
65,11263,detect
65,10519,aware
65,10519,evidence
65,10519,detect
65,7055,aware
65,7055,evidence
65,7055,detect
65,4910,aware
65,4910,evidence
65,4910,detect
65,1796,aware
65,1796,evidence
65,1796,detect
65,3286,aware
65,3286,evidence
65,3286,detect
70,4754,aware
70,4754,evidence
70,4754,detect
71,1307,aware
71,1307,evidence
71,1307,detect
