tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,807
1,0,0,0,14336,0,0,0,0,0,0,772
2,0,0,0,1792,0,0,0,0,0,0,835
3,0,0,0,21504,0,0,0,0,0,0,889
4,0,0,0,2688,0,0,0,0,0,0,794
5,0,0,0,2688,0,0,0,0,0,0,717
6,0,0,0,25984,0,0,0,0,0,0,788
7,0,0,0,2688,0,0,0,0,0,0,774
8,0,0,0,1792,0,0,0,0,0,0,882
9,0,0,0,17024,0,0,0,0,0,0,592
10,0,0,0,896,0,0,0,0,0,0,630
11,0,0,0,2688,0,0,0,0,0,0,627
12,0,0,0,3584,0,0,0,0,0,0,731
13,0,0,0,5376,0,0,0,0,0,0,739
14,0,0,0,3584,0,0,0,0,0,0,676
15,0,0,0,2688,0,0,0,0,0,0,569
16,0,0,0,3584,0,0,0,0,0,0,602
17,0,0,0,11648,0,0,0,0,0,0,562
18,0,0,0,1792,0,0,0,0,0,0,848
19,0,0,0,18816,0,0,0,0,0,0,629
20,0,0,0,24192,0,0,0,0,0,0,592
21,0,0,0,3584,0,0,0,0,0,0,571
22,0,0,0,2688,0,0,0,0,0,0,612
23,0,0,0,13440,0,0,0,0,0,0,514
24,0,0,0,0,0,0,0,0,0,0,646
25,0,0,0,1792,0,0,0,0,0,0,559
26,0,0,0,11648,0,0,0,0,0,0,621
27,0,0,0,14336,0,0,0,0,0,0,629
28,0,0,0,4480,0,0,0,0,0,0,540
29,0,0,0,9856,0,0,0,0,0,0,606
30,0,0,0,9856,0,0,0,0,0,0,539
31,0,0,0,896,0,0,0,0,0,0,576
32,0,0,0,1792,0,0,0,0,0,0,508
33,0,0,0,14336,0,0,0,0,0,0,587
34,0,0,0,12544,0,0,0,0,0,0,606
35,0,0,0,12544,0,0,0,0,0,0,689
36,1,1,1,16128,0,1,0,0,1,0,653
37,1,1,1,2688,0,0,0,0,0,0,635
38,1,1,1,14336,0,0,0,0,0,0,983
39,2,2,2,11648,0,1,0,0,1,0,728
40,2,2,2,896,0,0,0,0,0,0,688
41,2,2,2,3584,0,0,0,0,0,0,835
42,3,3,3,5376,0,1,0,0,1,0,900
43,5,5,5,34944,0,2,0,0,2,0,743
44,6,6,6,32256,0,1,0,0,1,0,963
45,6,6,6,9856,0,0,0,0,0,0,690
46,6,6,6,5376,0,0,0,0,0,0,809
47,6,6,6,9856,0,0,0,0,0,0,831
48,6,6,6,5376,0,0,0,0,0,0,911
49,8,8,8,27776,0,2,0,0,2,0,893
50,8,8,8,2688,0,0,0,0,0,0,906
51,8,8,8,7168,0,0,0,0,0,0,935
52,8,8,8,15232,0,0,0,0,0,0,1004
53,11,11,11,21504,0,3,0,0,3,0,1024
54,12,12,12,19712,0,1,0,0,1,0,1104
55,15,15,15,37632,0,3,0,0,3,0,1091
56,15,15,15,12544,0,0,0,0,0,0,1198
57,16,16,16,8064,0,1,0,0,1,0,1067
58,18,18,18,30464,0,3,0,0,3,0,1202
59,18,18,18,15232,0,0,0,0,0,0,1250
60,18,18,18,24192,0,0,0,0,0,0,1276
61,18,18,18,9856,0,0,0,0,0,0,1465
62,18,18,18,5376,0,0,0,0,0,0,1311
63,18,18,18,896,0,0,0,0,0,0,1413
64,19,19,19,2688,0,1,0,0,1,0,1298
65,28,28,28,32256,0,9,0,0,9,0,1590
66,28,28,28,19712,0,0,0,0,0,0,1333
67,28,28,28,1792,0,0,0,0,0,0,1627
68,28,28,28,12544,0,0,0,0,0,0,1460
69,28,28,28,7168,0,0,0,0,0,0,1519
70,29,29,29,37632,0,1,0,0,1,0,1646
71,30,30,30,29568,0,1,0,0,1,0,1639
