tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,23296,0,0,0,0,0,0,868
1,0,0,0,32256,0,0,0,0,0,0,865
2,0,0,0,10752,0,0,0,0,0,0,730
3,0,0,0,1792,0,0,0,0,0,0,824
4,0,0,0,2688,0,0,0,0,0,0,945
5,0,0,0,896,0,0,0,0,0,0,903
6,0,0,0,896,0,0,0,0,0,0,839
7,0,0,0,896,0,0,0,0,0,0,779
8,0,0,0,13440,0,0,0,0,0,0,747
9,0,0,0,8960,0,0,0,0,0,0,629
10,0,0,0,1792,0,0,0,0,0,0,901
11,0,0,0,0,0,0,0,0,0,0,735
12,0,0,0,10752,0,0,0,0,0,0,719
13,0,0,0,5376,0,0,0,0,0,0,603
14,0,0,0,1792,0,0,0,0,0,0,588
15,0,0,0,896,0,0,0,0,0,0,662
16,0,0,0,3584,0,0,0,0,0,0,623
17,0,0,0,3584,0,0,0,0,0,0,650
18,0,0,0,1792,0,0,0,0,0,0,722
19,0,0,0,22400,0,0,0,0,0,0,591
20,0,0,0,896,0,0,0,0,0,0,643
21,0,0,0,5376,0,0,0,0,0,0,691
22,0,0,0,12544,0,0,0,0,0,0,621
23,0,0,0,1792,0,0,0,0,0,0,584
24,0,0,0,896,0,0,0,0,0,0,482
25,0,0,0,12544,0,0,0,0,0,0,569
26,0,0,0,0,0,0,0,0,0,0,671
27,0,0,0,2688,0,0,0,0,0,0,602
28,0,0,0,896,0,0,0,0,0,0,740
29,0,0,0,1792,0,0,0,0,0,0,654
30,0,0,0,896,0,0,0,0,0,0,666
31,0,0,0,2688,0,0,0,0,0,0,719
32,0,0,0,4480,0,0,0,0,0,0,599
33,0,0,0,11648,0,0,0,0,0,0,752
34,0,0,0,1792,0,0,0,0,0,0,634
35,0,0,0,8960,0,0,0,0,0,0,668
36,0,0,0,2688,0,0,0,0,0,0,698
37,0,0,0,1792,0,0,0,0,0,0,717
38,1,1,1,11648,0,1,0,0,1,0,711
39,1,1,1,896,0,0,0,0,0,0,637
40,3,3,3,13440,0,2,0,0,2,0,903
41,3,3,3,22400,0,0,0,0,0,0,900
42,6,6,6,28672,0,3,0,0,3,0,814
43,6,6,6,1792,0,0,0,0,0,0,793
44,6,6,6,2688,0,0,0,0,0,0,844
45,6,6,6,2688,0,0,0,0,0,0,968
46,7,7,7,1792,0,1,0,0,1,0,948
47,9,9,9,8960,0,2,0,0,2,0,930
48,9,9,9,4480,0,0,0,0,0,0,1135
49,9,9,9,13440,0,0,0,0,0,0,1158
50,10,10,10,896,0,1,0,0,1,0,1027
51,10,10,10,4480,0,0,0,0,0,0,956
52,10,10,10,2688,0,0,0,0,0,0,1018
53,10,10,10,1792,0,0,0,0,0,0,1216
54,12,12,12,15232,0,2,0,0,2,0,1008
55,15,15,15,16128,0,3,0,0,3,0,1094
56,15,15,15,12544,0,0,0,0,0,0,1280
57,17,17,17,16128,0,2,0,0,2,0,1339
58,17,17,17,17024,0,0,0,0,0,0,1151
59,17,17,17,10752,0,0,0,0,0,0,1198
60,18,18,18,11648,0,1,0,0,1,0,1420
61,18,18,18,15232,0,0,0,0,0,0,1438
62,19,19,19,17920,0,2,0,0,2,0,1278
63,19,19,19,4480,0,0,0,0,0,0,1443
64,23,23,23,11648,0,4,0,0,4,0,1635
65,23,23,23,1792,0,0,0,0,0,0,1479
66,24,24,24,5376,0,1,0,0,1,0,1371
67,24,24,24,1792,0,0,0,0,0,0,1485
68,27,27,27,18816,0,3,0,0,3,0,1390
69,27,27,27,3584,0,0,0,0,0,0,1709
70,28,28,28,8064,0,1,0,0,1,0,1569
71,28,28,28,2688,0,0,0,0,0,0,1722
