tick,user,event
41,6549,aware
41,6549,evidence
41,6549,detect
55,4539,aware
55,4539,evidence
55,4539,detect
55,6087,aware
55,6087,evidence
55,6087,detect
56,9331,aware
56,9331,evidence
56,9331,detect
63,11114,aware
63,11114,evidence
63,11114,detect
63,8620,aware
63,8620,evidence
63,8620,detect
63,6942,aware
63,6942,evidence
63,6942,detect
63,6346,aware
63,6346,evidence
63,6346,detect
63,7512,aware
63,7512,evidence
63,7512,detect
63,5398,aware
63,5398,evidence
63,5398,detect
63,8825,aware
63,8825,evidence
63,8825,detect
63,5372,aware
63,5372,evidence
63,5372,detect
63,70,aware
63,70,evidence
63,70,detect
63,8082,aware
63,8082,evidence
63,8082,detect
63,10084,aware
63,10084,evidence
63,10084,detect
