tick,user,event
42,3170,aware
42,3170,evidence
42,3170,detect
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
48,4377,aware
48,4377,evidence
48,4377,detect
53,8862,aware
53,8862,evidence
53,8862,detect
61,1687,aware
61,1687,evidence
61,1687,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,11887,aware
62,11887,evidence
62,11887,detect
62,2021,aware
62,2021,evidence
62,2021,detect
62,8836,aware
62,8836,evidence
62,8836,detect
62,7370,aware
62,7370,evidence
62,7370,detect
62,2571,aware
62,2571,evidence
62,2571,detect
62,9765,aware
62,9765,evidence
62,9765,detect
62,4945,aware
62,4945,evidence
62,4945,detect
62,9952,aware
62,9952,evidence
62,9952,detect
62,5533,aware
62,5533,evidence
62,5533,detect
62,9997,aware
62,9997,evidence
62,9997,detect
62,4280,aware
62,4280,evidence
62,4280,detect
64,9313,aware
64,9313,evidence
64,9313,detect
64,7216,aware
64,7216,evidence
64,7216,detect
64,5117,aware
64,5117,evidence
64,5117,detect
64,1550,aware
64,1550,evidence
64,1550,detect
65,6372,aware
65,6372,evidence
65,6372,detect
69,10611,aware
69,10611,evidence
69,10611,detect
70,3540,aware
70,3540,evidence
70,3540,detect
70,3083,aware
70,3083,evidence
70,3083,detect
70,6282,aware
70,6282,evidence
70,6282,detect
71,38,aware
71,38,evidence
71,38,detect
