tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1083
1,0,0,0,896,0,0,0,0,0,0,984
2,0,0,0,0,0,0,0,0,0,0,971
3,0,0,0,0,0,0,0,0,0,0,800
4,0,0,0,0,0,0,0,0,0,0,708
5,0,0,0,896,0,0,0,0,0,0,681
6,0,0,0,896,0,0,0,0,0,0,788
7,0,0,0,0,0,0,0,0,0,0,846
8,0,0,0,896,0,0,0,0,0,0,840
9,0,0,0,0,0,0,0,0,0,0,729
10,0,0,0,2688,0,0,0,0,0,0,832
11,0,0,0,896,0,0,0,0,0,0,794
12,0,0,0,1792,0,0,0,0,0,0,734
13,0,0,0,0,0,0,0,0,0,0,920
14,0,0,0,8064,0,0,0,0,0,0,760
15,0,0,0,896,0,0,0,0,0,0,692
16,0,0,0,896,0,0,0,0,0,0,621
17,0,0,0,0,0,0,0,0,0,0,717
18,0,0,0,12544,0,0,0,0,0,0,765
19,0,0,0,9856,0,0,0,0,0,0,640
20,0,0,0,0,0,0,0,0,0,0,636
21,0,0,0,0,0,0,0,0,0,0,634
22,0,0,0,896,0,0,0,0,0,0,727
23,0,0,0,2688,0,0,0,0,0,0,584
24,0,0,0,896,0,0,0,0,0,0,647
25,0,0,0,2688,0,0,0,0,0,0,645
26,0,0,0,0,0,0,0,0,0,0,666
27,0,0,0,18816,0,0,0,0,0,0,723
28,0,0,0,0,0,0,0,0,0,0,730
29,0,0,0,0,0,0,0,0,0,0,798
30,0,0,0,896,0,0,0,0,0,0,633
31,0,0,0,896,0,0,0,0,0,0,825
32,0,0,0,11648,0,0,0,0,0,0,722
33,0,0,0,0,0,0,0,0,0,0,740
34,0,0,0,896,0,0,0,0,0,0,809
35,0,0,0,0,0,0,0,0,0,0,635
36,7,7,7,16128,0,7,0,0,7,0,689
37,7,7,7,0,0,0,0,0,0,0,712
38,8,8,8,1792,0,1,0,0,1,0,801
39,9,9,9,2688,0,1,0,0,1,0,905
40,9,9,9,0,0,0,0,0,0,0,742
41,9,9,9,1792,0,0,0,0,0,0,885
42,10,10,10,896,0,1,0,0,1,0,938
43,10,10,10,0,0,0,0,0,0,0,946
44,10,10,10,0,0,0,0,0,0,0,993
45,10,10,10,4480,0,0,0,0,0,0,824
46,10,10,10,896,0,0,0,0,0,0,961
47,10,10,10,896,0,0,0,0,0,0,871
48,10,10,10,0,0,0,0,0,0,0,942
49,13,13,13,14336,0,3,0,0,3,0,997
50,14,14,14,896,0,1,0,0,1,0,1046
51,14,14,14,1792,0,0,0,0,0,0,1148
52,14,14,14,0,0,0,0,0,0,0,1147
53,14,14,14,896,0,0,0,0,0,0,1097
54,15,15,15,5376,0,1,0,0,1,0,1140
55,16,16,16,4480,0,1,0,0,1,0,1015
56,16,16,16,0,0,0,0,0,0,0,1184
57,16,16,16,11648,0,0,0,0,0,0,1275
58,16,16,16,4480,0,0,0,0,0,0,1392
59,16,16,16,896,0,0,0,0,0,0,1168
60,16,16,16,896,0,0,0,0,0,0,1343
61,16,16,16,6272,0,0,0,0,0,0,1570
62,16,16,16,9856,0,0,0,0,0,0,1539
63,16,16,16,1792,0,0,0,0,0,0,1536
64,16,16,16,9856,0,0,0,0,0,0,1439
65,17,17,17,8960,0,1,0,0,1,0,1462
66,17,17,17,1792,0,0,0,0,0,0,1558
67,17,17,17,1792,0,0,0,0,0,0,1545
68,17,17,17,1792,0,0,0,0,0,0,1593
69,18,18,18,6272,0,1,0,0,1,0,2007
70,18,18,18,8960,0,0,0,0,0,0,1897
71,18,18,18,896,0,0,0,0,0,0,1972
