tick,user,event
41,5374,aware
41,5374,evidence
41,5374,detect
41,3919,aware
41,3919,evidence
41,3919,detect
45,1074,aware
45,1074,evidence
45,1074,detect
46,11880,aware
46,11880,evidence
46,11880,detect
49,4590,aware
49,4590,evidence
49,4590,detect
49,1680,aware
49,1680,evidence
49,1680,detect
49,10778,aware
49,10778,evidence
49,10778,detect
49,7659,aware
49,7659,evidence
49,7659,detect
49,7990,aware
49,7990,evidence
49,7990,detect
49,8420,aware
49,8420,evidence
49,8420,detect
49,9386,aware
49,9386,evidence
49,9386,detect
49,679,aware
49,679,evidence
49,679,detect
49,9063,aware
49,9063,evidence
49,9063,detect
49,4723,aware
49,4723,evidence
49,4723,detect
50,3398,aware
50,3398,evidence
50,3398,detect
52,7880,aware
52,7880,evidence
52,7880,detect
54,6604,aware
54,6604,evidence
54,6604,detect
56,8744,aware
56,8744,evidence
56,8744,detect
56,1457,aware
56,1457,evidence
56,1457,detect
56,389,aware
56,389,evidence
56,389,detect
57,10224,aware
57,10224,evidence
57,10224,detect
57,7531,aware
57,7531,evidence
57,7531,detect
57,5624,aware
57,5624,evidence
57,5624,detect
57,11203,aware
57,11203,evidence
57,11203,detect
57,7996,aware
57,7996,evidence
57,7996,detect
58,7683,aware
58,7683,evidence
58,7683,detect
62,2329,aware
62,2329,evidence
62,2329,detect
62,5347,aware
62,5347,evidence
62,5347,detect
63,3810,aware
63,3810,evidence
63,3810,detect
65,3478,aware
65,3478,evidence
65,3478,detect
67,5136,aware
67,5136,evidence
67,5136,detect
69,2807,aware
69,2807,evidence
69,2807,detect
70,4019,aware
70,4019,evidence
70,4019,detect
70,4918,aware
70,4918,evidence
70,4918,detect
